0,8545803,1
0,8545993,1
0,8545880,1
0,8544926,1
0,8544572,1
0,8545679,1
0,8545816,1
0,8545381,1
0,8545144,1
0,8545869,1
0,8547143,1
0,8546018,1
0,8545502,1
0,8544944,1
0,8543193,1
0,8545257,1
0,8545189,1
0,8545998,1
0,8545800,1
0,8546005,1
0,8544436,1
0,8545714,1
0,8546159,1
0,8544699,1
0,8545097,1
0,8545963,1
0,8546088,1
0,8544373,1
0,8545867,1
0,8545517,1
0,8546440,1
0,8544137,1
0,8545088,1
0,8544511,1
0,8546272,1
0,8546554,1
0,8545007,1
0,8544677,1
0,8544930,1
0,8545816,1
0,8544443,1
0,8544695,1
0,8546527,1
0,8545198,1
0,8543450,1
0,8544528,1
0,8545552,1
0,8544523,1
0,8545435,1
0,8544857,1
0,8547860,1
0,8545547,1
0,8545161,1
0,8546014,1
0,8545784,1
0,8545924,1
0,8546152,1
0,8545816,1
0,8543298,1
0,8546588,1
0,8547083,1
0,8547011,1
0,8545935,1
0,8545536,1
0,8545989,1
0,8544965,1
0,8545650,1
0,8545763,1
0,8545165,1
0,8544820,1
0,8547033,1
0,8544147,1
0,8546471,1
0,8546705,1
0,8544342,1
0,8544002,1
0,8544519,1
0,8546796,1
0,8545889,1
0,8543778,1
0,8544911,1
0,8545611,1
0,8544715,1
0,8546429,1
0,8544088,1
0,8543888,1
0,8546226,1
0,8546478,1
0,8545554,1
0,8544291,1
0,8544748,1
0,8545193,1
0,8547204,1
0,8545178,1
0,8545777,1
0,8544362,1
0,8544608,1
0,8545112,1
0,8545687,1
0,8543934,1
0,8546263,1
0,8545396,1
0,8547019,1
0,8545390,1
0,8544737,1
0,8545458,1
0,8545611,1
0,8546381,1
0,8545198,1
0,8545491,1
0,8543805,1
0,8546270,1
0,8545659,1
0,8545676,1
0,8544966,1
0,8547009,1
0,8543575,1
20.0,8543847,2.0
20.0,8544994,2.0
20.0,8545312,2.0
20.0,8544480,2.0
20.0,8545831,2.0
20.0,8544571,2.0
20.0,8545827,2.0
20.0,8544378,2.0
20.0,8547420,2.0
20.0,8546112,2.0
20.0,8545729,2.0
20.0,8546681,2.0
20.0,8544297,2.0
20.0,8544700,2.0
20.0,8546805,2.0
20.0,8544173,2.0
20.0,8547658,2.0
20.0,8545034,2.0
20.0,8545858,2.0
20.0,8545549,2.0
20.0,8544102,2.0
20.0,8545500,2.0
20.0,8544435,2.0
20.0,8545142,2.0
20.0,8545293,2.0
20.0,8544117,2.0
20.0,8544904,2.0
20.0,8544777,2.0
20.0,8545984,2.0
20.0,8547315,2.0
20.0,8546043,2.0
20.0,8544694,2.0
20.0,8546419,2.0
20.0,8544345,2.0
20.0,8544789,2.0
20.0,8545566,2.0
20.0,8544630,2.0
20.0,8546483,2.0
20.0,8545184,2.0
20.0,8545193,2.0
20.0,8544062,2.0
20.0,8547376,2.0
20.0,8546013,2.0
20.0,8545020,2.0
20.0,8544878,2.0
20.0,8545601,2.0
20.0,8546394,2.0
20.0,8545799,2.0
20.0,8544175,2.0
20.0,8546330,2.0
20.0,8545234,2.0
20.0,8544679,2.0
20.0,8545783,2.0
20.0,8545756,2.0
20.0,8544191,2.0
20.0,8545423,2.0
20.0,8545030,2.0
20.0,8545891,2.0
20.0,8542736,2.0
20.0,8544935,2.0
20.0,8545616,2.0
20.0,8546211,2.0
20.0,8546351,2.0
20.0,8545420,2.0
20.0,8545227,2.0
20.0,8545891,2.0
20.0,8545100,2.0
20.0,8546573,2.0
20.0,8544717,2.0
20.0,8545358,2.0
20.0,8544375,2.0
20.0,8545551,2.0
20.0,8543968,2.0
20.0,8544296,2.0
20.0,8546413,2.0
20.0,8546596,2.0
20.0,8545200,2.0
20.0,8544859,2.0
20.0,8545908,2.0
20.0,8544596,2.0
20.0,8544551,2.0
