0,8495136,1
0,8494814,1
0,8494847,1
0,8495347,1
0,8494853,1
0,8495257,1
0,8493969,1
0,8493381,1
0,8495104,1
0,8494525,1
0,8495337,1
0,8493485,1
0,8494407,1
0,8494503,1
0,8495103,1
0,8495154,1
0,8494987,1
0,8494278,1
0,8495586,1
0,8495395,1
0,8493333,1
0,8494732,1
0,8495282,1
0,8494903,1
0,8494497,1
0,8495859,1
0,8494497,1
0,8495115,1
0,8494021,1
0,8495276,1
0,8495084,1
0,8494853,1
0,8495532,1
0,8495289,1
0,8494495,1
0,8495370,1
0,8494599,1
0,8494918,1
0,8493952,1
0,8494836,1
0,8494617,1
0,8494044,1
0,8494938,1
0,8495885,1
0,8495285,1
0,8494510,1
0,8495642,1
0,8494462,1
0,8493761,1
0,8494411,1
0,8495327,1
0,8494142,1
0,8493551,1
0,8494155,1
0,8493819,1
0,8494483,1
0,8493828,1
0,8494680,1
0,8494296,1
0,8495559,1
0,8493979,1
0,8494221,1
0,8494465,1
0,8495550,1
0,8495161,1
0,8493622,1
0,8495334,1
0,8494712,1
0,8494289,1
0,8494926,1
0,8494664,1
0,8494274,1
0,8494636,1
0,8494649,1
0,8494803,1
0,8494466,1
0,8495455,1
0,8494577,1
0,8493711,1
0,8493795,1
0,8495509,1
0,8494954,1
0,8494882,1
0,8494772,1
0,8494918,1
0,8495694,1
0,8494764,1
0,8494807,1
0,8495220,1
0,8494665,1
0,8493745,1
0,8494303,1
0,8494562,1
0,8494862,1
0,8493514,1
0,8493476,1
0,8495212,1
0,8494831,1
0,8494485,1
0,8495628,1
0,8495338,1
0,8494923,1
0,8494687,1
0,8494674,1
0,8495689,1
0,8494799,1
20.0,8494925,2.0
20.0,8494724,2.0
20.0,8494457,2.0
20.0,8494905,2.0
20.0,8495230,2.0
20.0,8493956,2.0
20.0,8493988,2.0
20.0,8495056,2.0
20.0,8494904,2.0
20.0,8494369,2.0
20.0,8494020,2.0
20.0,8495534,2.0
20.0,8494156,2.0
20.0,8495626,2.0
20.0,8495508,2.0
20.0,8494175,2.0
20.0,8494733,2.0
20.0,8494018,2.0
20.0,8494794,2.0
20.0,8494250,2.0
20.0,8495156,2.0
20.0,8494414,2.0
20.0,8494135,2.0
20.0,8494156,2.0
20.0,8494561,2.0
20.0,8494701,2.0
20.0,8494190,2.0
20.0,8494846,2.0
20.0,8494155,2.0
20.0,8494028,2.0
20.0,8495238,2.0
20.0,8495219,2.0
20.0,8494827,2.0
20.0,8494522,2.0
20.0,8494225,2.0
20.0,8495506,2.0
20.0,8494188,2.0
20.0,8494946,2.0
20.0,8493912,2.0
20.0,8494403,2.0
20.0,8494071,2.0
20.0,8494679,2.0
20.0,8494624,2.0
20.0,8494775,2.0
20.0,8493579,2.0
20.0,8496023,2.0
20.0,8494141,2.0
20.0,8495289,2.0
20.0,8495948,2.0
20.0,8495749,2.0
20.0,8494799,2.0
20.0,8495142,2.0
20.0,8495071,2.0
20.0,8495628,2.0
20.0,8494850,2.0
20.0,8493736,2.0
20.0,8495115,2.0
20.0,8494971,2.0
20.0,8494019,2.0
20.0,8494557,2.0
20.0,8494509,2.0
20.0,8494141,2.0
20.0,8494277,2.0
20.0,8495104,2.0
20.0,8495321,2.0
20.0,8494510,2.0
20.0,8495346,2.0
20.0,8494677,2.0
20.0,8494754,2.0
20.0,8494283,2.0
20.0,8494104,2.0
20.0,8494218,2.0
20.0,8495229,2.0
20.0,8494229,2.0
20.0,8495470,2.0
20.0,8493989,2.0
20.0,8495191,2.0
20.0,8494355,2.0
20.0,8494377,2.0
20.0,8494812,2.0
20.0,8495120,2.0
20.0,8495045,2.0
20.0,8494088,2.0
20.0,8494956,2.0
20.0,8495546,2.0
20.0,8494397,2.0
20.0,8495357,2.0
20.0,8494124,2.0
20.0,8494452,2.0
20.0,8494541,2.0
20.0,8495027,2.0
20.0,8493416,2.0
20.0,8495664,2.0
20.0,8493987,2.0
20.0,8495434,2.0
20.0,8494953,2.0
20.0,8495466,2.0
20.0,8495767,2.0
20.0,8495532,2.0
20.0,8493492,2.0
20.0,8494635,2.0
20.0,8494544,2.0
20.0,8494643,2.0
20.0,8495722,2.0
20.0,8494930,2.0
20.0,8494882,2.0
20.0,8494708,2.0
20.0,8494902,2.0
20.0,8495306,2.0
20.0,8494444,2.0
20.0,8494455,2.0
20.0,8494995,2.0
20.0,8495643,2.0
20.0,8495010,2.0
20.0,8494325,2.0
20.0,8493608,2.0
20.0,8495063,2.0
20.0,8495003,2.0
20.0,8495343,2.0
20.0,8494878,2.0
20.0,8493886,2.0
20.0,8494275,2.0
20.0,8494270,2.0
20.0,8495977,2.0
20.0,8494767,2.0
20.0,8494589,2.0
20.0,8494443,2.0
20.0,8495292,2.0
20.0,8495256,2.0
20.0,8494781,2.0
20.0,8494309,2.0
20.0,8495272,2.0
20.0,8495694,2.0
20.0,8495617,2.0
20.0,8493502,2.0
20.0,8494247,2.0
20.0,8494282,2.0
20.0,8495811,2.0
20.0,8494048,2.0
20.0,8495450,2.0
20.0,8494235,2.0
20.0,8495125,2.0
20.0,8494853,2.0
20.0,8494711,2.0
20.0,8494044,2.0
20.0,8493922,2.0
20.0,8494123,2.0
20.0,8495306,2.0
20.0,8494489,2.0
20.0,8495156,2.0
20.0,8494346,2.0
20.0,8494132,2.0
20.0,8495187,2.0
20.0,8494450,2.0
40.0,8495203,3.0
40.0,8494216,3.0
40.0,8495470,3.0
40.0,8494635,3.0
40.0,8495269,3.0
40.0,8494617,3.0
40.0,8494342,3.0
40.0,8494948,3.0
40.0,8495916,3.0
40.0,8494938,3.0
40.0,8495036,3.0
40.0,8495089,3.0
40.0,8495690,3.0
40.0,8495024,3.0
40.0,8494685,3.0
40.0,8494741,3.0
40.0,8494187,3.0
40.0,8495683,3.0
40.0,8495871,3.0
40.0,8495242,3.0
40.0,8494436,3.0
40.0,8494449,3.0
40.0,8494834,3.0
40.0,8493454,3.0
40.0,8495563,3.0
40.0,8494543,3.0
40.0,8495470,3.0
40.0,8494396,3.0
40.0,8494177,3.0
40.0,8494762,3.0
40.0,8495462,3.0
40.0,8493513,3.0
40.0,8493988,3.0
40.0,8494169,3.0
40.0,8494934,3.0
40.0,8494356,3.0
40.0,8494346,3.0
40.0,8493961,3.0
40.0,8495295,3.0
40.0,8494781,3.0
40.0,8493907,3.0
40.0,8494595,3.0
40.0,8495029,3.0
40.0,8495176,3.0
40.0,8494122,3.0
40.0,8494537,3.0
40.0,8495765,3.0
40.0,8494427,3.0
40.0,8495362,3.0
40.0,8493699,3.0
40.0,8494927,3.0
40.0,8494428,3.0
40.0,8494349,3.0
40.0,8494424,3.0
40.0,8494324,3.0
40.0,8494422,3.0
40.0,8494219,3.0
40.0,8494552,3.0
40.0,8495393,3.0
40.0,8494122,3.0
40.0,8493899,3.0
40.0,8494827,3.0
40.0,8495921,3.0
40.0,8494765,3.0
40.0,8495341,3.0
40.0,8494796,3.0
40.0,8495780,3.0
40.0,8494742,3.0
40.0,8494716,3.0
40.0,8495020,3.0
40.0,8495441,3.0
40.0,8495137,3.0
40.0,8495097,3.0
40.0,8495847,3.0
40.0,8493497,3.0
40.0,8495660,3.0
40.0,8495150,3.0
40.0,8494379,3.0
40.0,8495297,3.0
40.0,8495198,3.0
40.0,8494850,3.0
40.0,8494334,3.0
40.0,8494394,3.0
40.0,8494206,3.0
40.0,8493906,3.0
40.0,8495175,3.0
40.0,8494927,3.0
40.0,8494861,3.0
40.0,8495112,3.0
40.0,8494044,3.0
40.0,8495822,3.0
40.0,8495032,3.0
40.0,8495048,3.0
40.0,8494951,3.0
40.0,8494562,3.0
40.0,8494447,3.0
40.0,8494683,3.0
40.0,8494018,3.0
40.0,8495442,3.0
40.0,8494680,3.0
40.0,8494216,3.0
60.0,8494775,4.0
60.0,8496175,4.0
60.0,8495430,4.0
60.0,8494709,4.0
60.0,8493869,4.0
60.0,8495113,4.0
60.0,8495610,4.0
60.0,8493600,4.0
60.0,8494082,4.0
60.0,8494394,4.0
60.0,8494131,4.0
60.0,8494862,4.0
60.0,8494180,4.0
60.0,8495680,4.0
60.0,8495798,4.0
60.0,8495150,4.0
60.0,8494417,4.0
60.0,8494316,4.0
60.0,8495136,4.0
60.0,8494314,4.0
60.0,8494378,4.0
60.0,8494564,4.0
60.0,8495167,4.0
60.0,8495102,4.0
60.0,8494576,4.0
60.0,8494821,4.0
60.0,8495100,4.0
60.0,8495249,4.0
60.0,8494258,4.0
60.0,8494608,4.0
60.0,8495917,4.0
60.0,8494984,4.0
60.0,8495125,4.0
60.0,8494858,4.0
60.0,8494259,4.0
60.0,8493911,4.0
60.0,8494007,4.0
60.0,8494868,4.0
60.0,8495776,4.0
60.0,8495699,4.0
60.0,8495559,4.0
60.0,8494367,4.0
60.0,8494566,4.0
60.0,8495067,4.0
60.0,8494400,4.0
60.0,8494640,4.0
60.0,8495078,4.0
60.0,8495107,4.0
60.0,8495594,4.0
60.0,8494707,4.0
60.0,8494986,4.0
60.0,8493835,4.0
60.0,8495015,4.0
60.0,8495445,4.0
60.0,8495258,4.0
60.0,8494260,4.0
60.0,8494941,4.0
60.0,8495844,4.0
60.0,8495180,4.0
60.0,8494743,4.0
60.0,8494639,4.0
60.0,8495705,4.0
60.0,8494371,4.0
60.0,8495162,4.0
60.0,8494340,4.0
60.0,8495175,4.0
60.0,8494329,4.0
60.0,8494566,4.0
60.0,8494396,4.0
60.0,8493881,4.0
60.0,8495455,4.0
60.0,8494922,4.0
60.0,8495171,4.0
60.0,8493810,4.0
60.0,8495343,4.0
60.0,8494002,4.0
60.0,8494769,4.0
60.0,8494886,4.0
60.0,8495160,4.0
60.0,8494098,4.0
60.0,8494189,4.0
60.0,8494275,4.0
60.0,8494337,4.0
60.0,8494533,4.0
60.0,8494621,4.0
60.0,8495770,4.0
60.0,8494238,4.0
60.0,8494435,4.0
60.0,8494055,4.0
60.0,8495742,4.0
60.0,8494903,4.0
60.0,8495160,4.0
60.0,8495285,4.0
60.0,8495120,4.0
60.0,8494470,4.0
60.0,8494411,4.0
60.0,8494762,4.0
60.0,8494279,4.0
60.0,8494984,4.0
60.0,8494699,4.0
60.0,8494577,4.0
60.0,8495229,4.0
60.0,8494511,4.0
60.0,8494814,4.0
60.0,8494826,4.0
60.0,8494411,4.0
60.0,8495735,4.0
60.0,8494687,4.0
60.0,8494864,4.0
60.0,8495526,4.0
60.0,8494705,4.0
60.0,8494584,4.0
60.0,8495250,4.0
60.0,8495242,4.0
60.0,8494446,4.0
80.0,8494907,5.0
80.0,8494666,5.0
80.0,8493921,5.0
80.0,8494646,5.0
80.0,8494756,5.0
80.0,8495051,5.0
80.0,8495358,5.0
80.0,8494509,5.0
80.0,8494714,5.0
80.0,8494611,5.0
80.0,8495012,5.0
80.0,8494960,5.0
80.0,8494628,5.0
80.0,8494005,5.0
80.0,8495407,5.0
80.0,8494857,5.0
80.0,8495516,5.0
80.0,8494949,5.0
80.0,8494024,5.0
80.0,8495583,5.0
80.0,8495392,5.0
80.0,8493705,5.0
80.0,8495037,5.0
80.0,8494752,5.0
80.0,8493844,5.0
80.0,8495001,5.0
80.0,8495507,5.0
80.0,8495035,5.0
80.0,8495461,5.0
80.0,8494232,5.0
80.0,8494548,5.0
80.0,8494498,5.0
80.0,8494179,5.0
80.0,8494659,5.0
80.0,8494969,5.0
80.0,8494802,5.0
80.0,8494912,5.0
80.0,8495385,5.0
80.0,8494866,5.0
80.0,8494919,5.0
80.0,8494333,5.0
80.0,8495041,5.0
80.0,8494123,5.0
80.0,8494193,5.0
80.0,8494725,5.0
80.0,8495277,5.0
80.0,8495419,5.0
80.0,8495130,5.0
80.0,8494654,5.0
80.0,8494457,5.0
80.0,8494511,5.0
80.0,8495290,5.0
80.0,8494990,5.0
80.0,8495170,5.0
80.0,8495559,5.0
80.0,8495342,5.0
80.0,8495104,5.0
80.0,8495022,5.0
80.0,8494388,5.0
80.0,8494871,5.0
80.0,8495296,5.0
80.0,8495043,5.0
80.0,8494937,5.0
80.0,8494300,5.0
80.0,8495530,5.0
80.0,8495040,5.0
80.0,8494727,5.0
80.0,8494558,5.0
80.0,8495033,5.0
80.0,8494257,5.0
80.0,8494513,5.0
80.0,8494629,5.0
80.0,8493901,5.0
80.0,8494914,5.0
80.0,8495366,5.0
80.0,8494305,5.0
80.0,8495031,5.0
80.0,8495182,5.0
80.0,8494618,5.0
80.0,8495633,5.0
80.0,8493437,5.0
80.0,8494191,5.0
80.0,8494769,5.0
80.0,8495223,5.0
80.0,8494145,5.0
80.0,8494006,5.0
80.0,8496213,5.0
80.0,8494286,5.0
80.0,8495311,5.0
80.0,8494390,5.0
80.0,8495555,5.0
80.0,8495321,5.0
80.0,8494552,5.0
80.0,8494272,5.0
80.0,8495728,5.0
80.0,8495245,5.0
80.0,8494964,5.0
80.0,8494958,5.0
80.0,8494875,5.0
80.0,8494877,5.0
80.0,8494416,5.0
80.0,8494629,5.0
80.0,8495241,5.0
80.0,8494585,5.0
80.0,8494573,5.0
80.0,8495023,5.0
80.0,8495165,5.0
80.0,8494889,5.0
80.0,8494463,5.0
80.0,8495366,5.0
80.0,8494872,5.0
80.0,8494865,5.0
80.0,8495464,5.0
80.0,8494833,5.0
80.0,8496169,5.0
80.0,8494967,5.0
80.0,8495257,5.0
80.0,8494290,5.0
80.0,8496199,5.0
80.0,8494970,5.0
80.0,8494633,5.0
80.0,8494888,5.0
80.0,8495735,5.0
80.0,8495285,5.0
80.0,8494145,5.0
80.0,8495009,5.0
80.0,8494969,5.0
100.0,8494769,6.0
100.0,8494772,6.0
100.0,8495367,6.0
100.0,8495225,6.0
100.0,8495337,6.0
100.0,8494847,6.0
100.0,8494849,6.0
100.0,8494986,6.0
100.0,8494945,6.0
100.0,8495201,6.0
100.0,8495425,6.0
100.0,8494635,6.0
100.0,8494279,6.0
100.0,8494816,6.0
100.0,8495640,6.0
100.0,8495129,6.0
100.0,8494785,6.0
100.0,8494833,6.0
100.0,8494524,6.0
100.0,8493878,6.0
100.0,8494969,6.0
100.0,8495119,6.0
100.0,8495332,6.0
100.0,8495662,6.0
100.0,8495548,6.0
100.0,8494551,6.0
100.0,8494537,6.0
100.0,8494063,6.0
