0.0,0.0,0.14330053329467773,15151217.0,16.918055175781248
0.0,0.0,0.1751723289489746,15148353.0,16.91665673828125
0.0,0.0,0.2079153060913086,15148353.0,16.91665673828125
0.0,0.0,0.23909282684326172,15096679.0,16.891425292968748
0.0,0.0,0.2719888687133789,15096679.0,16.891425292968748
0.0,0.0,0.3189527988433838,15134157.0,16.90972509765625
0.0,0.0,0.3509817123413086,15134157.0,16.90972509765625
0.0,0.0,0.38402318954467773,15131260.0,16.908310546875
0.0,0.0,0.41612911224365234,15131260.0,16.908310546875
0.0,0.0,0.46417665481567383,15143355.0,16.91421630859375
0.0,0.0,0.49610400199890137,15123749.0,16.90464306640625
0.0,0.0,0.5282161235809326,15123749.0,16.90464306640625
0.0,0.0,0.5600781440734863,15095161.0,16.89068408203125
0.0,0.0,0.6075372695922852,15095161.0,16.89068408203125
0.0,0.0,0.6394705772399902,15106616.0,16.89627734375
0.0,0.0,0.6711471080780029,15121693.0,16.90363916015625
0.0,0.0,0.7043108940124512,15121693.0,16.90363916015625
0.0,0.0,0.7515034675598145,15146146.0,16.9155791015625
0.0,0.0,0.784339427947998,15146146.0,16.9155791015625
0.0,0.0,0.8150904178619385,15110897.0,16.89836767578125
0.0,0.0,0.8474290370941162,15110897.0,16.89836767578125
0.0,0.0,0.8794722557067871,15120762.0,16.9031845703125
0.0,0.0,0.912276029586792,15120762.0,16.9031845703125
0.0,0.0,0.9433083534240723,15133875.0,16.90958740234375
0.0,0.0,0.9765088558197021,15133875.0,16.90958740234375
0.0,0.0,1.0072648525238037,15120598.0,16.9031044921875
0.0,0.0,1.039527416229248,15120598.0,16.9031044921875
0.0,0.0,1.0714657306671143,15133821.0,16.90956103515625
0.0,0.0,1.104574203491211,15133821.0,16.90956103515625
0.0,0.0,1.1353192329406738,15142468.0,16.913783203125
0.0,0.0,1.1674635410308838,15142468.0,16.913783203125
0.0,0.0,1.199662685394287,15125085.0,16.90529541015625
0.0,0.0,1.2326838970184326,15136774.0,16.9110029296875
0.0,0.0,1.2642481327056885,15136774.0,16.9110029296875
0.0,0.0,1.2967159748077393,15114844.0,16.900294921875002
0.0,0.0,1.3286948204040527,15114844.0,16.900294921875002
0.0,0.0,1.36077880859375,15145370.0,16.9152001953125
0.0,0.0,1.392099142074585,15145370.0,16.9152001953125
0.0,0.0,1.4237415790557861,15144793.0,16.91491845703125
0.0,0.0,1.4567503929138184,15144793.0,16.91491845703125
1.0,175.0,1.600799560546875,15163815.0,16.92420654296875
1.0,175.0,1.6328988075256348,15162221.0,16.92342822265625
1.0,175.0,1.664323329925537,15139123.0,16.91214990234375
1.0,175.0,1.6969919204711914,15139123.0,16.91214990234375
1.0,175.0,1.7283170223236084,15183219.0,16.933681152343752
1.0,175.0,1.760362148284912,15183219.0,16.933681152343752
1.0,175.0,1.792248010635376,15148644.0,16.916798828125
1.0,175.0,1.8242850303649902,15148644.0,16.916798828125
1.0,175.0,1.856764554977417,15161731.0,16.92318896484375
1.0,175.0,1.904494047164917,15161731.0,16.92318896484375
1.0,175.0,1.9367897510528564,15154049.0,16.91943798828125
1.0,175.0,1.9678926467895508,15154049.0,16.91943798828125
1.0,175.0,2.0001184940338135,15131349.0,16.90835400390625
1.0,175.0,2.0481984615325928,15178710.0,16.9314794921875
1.0,175.0,2.080284595489502,15178710.0,16.9314794921875
1.0,175.0,2.1132099628448486,15154613.0,16.919713378906252
1.0,175.0,2.1604220867156982,15154613.0,16.919713378906252
1.0,175.0,2.1926119327545166,15144229.0,16.91464306640625
1.0,175.0,2.2238731384277344,15198936.0,16.94135546875
1.0,175.0,2.2572076320648193,15198936.0,16.94135546875
1.0,175.0,2.304375171661377,15181482.0,16.932833007812498
1.0,175.0,2.3358466625213623,15181482.0,16.932833007812498
1.0,175.0,2.3681092262268066,15203787.0,16.94372412109375
1.0,175.0,2.4007632732391357,15203787.0,16.94372412109375
1.0,175.0,2.432358503341675,15158522.0,16.9216220703125
1.0,175.0,2.48056697845459,15195813.0,16.93983056640625
1.0,175.0,2.512476921081543,15195813.0,16.93983056640625
1.0,175.0,2.5445683002471924,15156097.0,16.92043798828125
1.0,175.0,2.5774381160736084,15156097.0,16.92043798828125
