0.0,8537180.0,1.0
0.0,8537238.0,1.0
0.0,8537303.0,1.0
0.0,8537327.0,1.0
0.0,8537260.0,1.0
0.0,8537495.0,1.0
0.0,8537407.0,1.0
0.0,8537710.0,1.0
0.0,8537101.0,1.0
0.0,8536984.0,1.0
0.0,8537187.0,1.0
0.0,8537168.0,1.0
0.0,8537431.0,1.0
0.0,8537318.0,1.0
0.0,8537449.0,1.0
0.0,8537324.0,1.0
0.0,8536834.0,1.0
0.0,8537098.0,1.0
0.0,8537284.0,1.0
0.0,8537298.0,1.0
0.0,8537228.0,1.0
0.0,8537240.0,1.0
0.0,8537402.0,1.0
0.0,8537425.0,1.0
0.0,8537202.0,1.0
0.0,8537133.0,1.0
0.0,8537063.0,1.0
0.0,8537475.0,1.0
0.0,8537151.0,1.0
0.0,8536821.0,1.0
0.0,8537156.0,1.0
0.0,8537264.0,1.0
0.0,8537195.0,1.0
0.0,8537086.0,1.0
0.0,8537139.0,1.0
0.0,8537156.0,1.0
0.0,8537284.0,1.0
0.0,8537070.0,1.0
0.0,8537275.0,1.0
0.0,8537155.0,1.0
0.0,8537097.0,1.0
0.0,8537286.0,1.0
0.0,8537085.0,1.0
0.0,8537320.0,1.0
0.0,8537334.0,1.0
0.0,8537134.0,1.0
0.0,8537262.0,1.0
0.0,8537034.0,1.0
0.0,8537101.0,1.0
0.0,8537237.0,1.0
0.0,8537211.0,1.0
0.0,8537264.0,1.0
0.0,8536652.0,1.0
0.0,8537168.0,1.0
0.0,8537225.0,1.0
0.0,8536807.0,1.0
0.0,8537210.0,1.0
0.0,8537553.0,1.0
0.0,8537354.0,1.0
0.0,8536917.0,1.0
0.0,8536918.0,1.0
0.0,8537172.0,1.0
0.0,8536969.0,1.0
0.0,8537353.0,1.0
0.0,8536939.0,1.0
0.0,8537102.0,1.0
0.0,8536769.0,1.0
0.0,8536823.0,1.0
0.0,8537156.0,1.0
0.0,8536754.0,1.0
0.0,8537294.0,1.0
0.0,8537011.0,1.0
0.0,8537005.0,1.0
0.0,8537454.0,1.0
0.0,8537252.0,1.0
0.0,8537477.0,1.0
0.0,8536956.0,1.0
0.0,8537096.0,1.0
0.0,8536785.0,1.0
0.0,8537151.0,1.0
0.0,8536980.0,1.0
0.0,8536951.0,1.0
0.0,8536837.0,1.0
0.0,8536910.0,1.0
0.0,8537290.0,1.0
0.0,8536930.0,1.0
0.0,8536738.0,1.0
0.0,8537140.0,1.0
0.0,8536795.0,1.0
0.0,8537003.0,1.0
0.0,8537107.0,1.0
0.0,8536827.0,1.0
0.0,8537149.0,1.0
0.0,8537024.0,1.0
0.0,8537157.0,1.0
0.0,8537185.0,1.0
0.0,8536955.0,1.0
0.0,8536878.0,1.0
0.0,8537193.0,1.0
0.0,8536900.0,1.0
0.0,8537016.0,1.0
0.0,8537149.0,1.0
0.0,8537013.0,1.0
0.0,8536815.0,1.0
0.0,8537031.0,1.0
0.0,8537041.0,1.0
0.0,8537015.0,1.0
0.0,8537138.0,1.0
0.0,8536998.0,1.0
0.0,8537053.0,1.0
