0.0,-1.0946112986791854,1.0
0.0,-1.0946961757034552,1.0
0.0,-1.0951267597086005,1.0
0.0,-1.0947276469596456,1.0
0.0,-1.0949012157059053,1.0
0.0,-1.0949875232418202,1.0
0.0,-1.0945640917949002,1.0
0.0,-1.0949484225901904,1.0
0.0,-1.0946713801682755,1.0
0.0,-1.0946914073313052,1.0
0.0,-1.0947724696578556,1.0
0.0,-1.0945435877946554,1.0
0.0,-1.0947948810069605,1.0
0.0,-1.0947061892849703,1.0
0.0,-1.0947991725418955,1.0
0.0,-1.0948096629606252,1.0
0.0,-1.0947357531923005,1.0
0.0,-1.0948077556117655,1.0
0.0,-1.0947672244484905,1.0
0.0,-1.0948563930076953,1.0
0.0,-1.0947495814715356,1.0
0.0,-1.0947076197966155,1.0
0.0,-1.0946885463080154,1.0
0.0,-1.0948029872396154,1.0
0.0,-1.0947200175642053,1.0
0.0,-1.0947438594249554,1.0
0.0,-1.0947543498436856,1.0
0.0,-1.0948244449142903,1.0
0.0,-1.0947157260292704,1.0
0.0,-1.0947586413786206,1.0
0.0,-1.0947705623089954,1.0
0.0,-1.0947719928206405,1.0
0.0,-1.0945435877946554,1.0
0.0,-1.0949488994274055,1.0
0.0,-1.0945831652835003,1.0
0.0,-1.0946165438885505,1.0
0.0,-1.0949698802648653,1.0
0.0,-1.0944968577475853,1.0
0.0,-1.0952063915235053,1.0
0.0,-1.0948144313327752,1.0
0.0,-1.0944520350493754,1.0
0.0,-1.0949479457529754,1.0
0.0,-1.0946422930981603,1.0
0.0,-1.0946956988662406,1.0
0.0,-1.0947986957046805,1.0
0.0,-1.0945273753293456,1.0
0.0,-1.0949694034276503,1.0
0.0,-1.0944815989567056,1.0
0.0,-1.0948921557988203,1.0
0.0,-1.0949794170091653,1.0
0.0,-1.0946446772842355,1.0
0.0,-1.0950104114281403,1.0
0.0,-1.0947886821231654,1.0
0.0,-1.0948382731935253,1.0
0.0,-1.0948306437980855,1.0
0.0,-1.0946170207257655,1.0
0.0,-1.0949612971949954,1.0
0.0,-1.0946818705870056,1.0
0.0,-1.0947009440756053,1.0
0.0,-1.0947238322619253,1.0
20.0,-1.0946847316102954,2.0
20.0,-1.0949422237063953,2.0
20.0,-1.0947433825877404,2.0
20.0,-1.0949493762646205,2.0
20.0,-1.0947362300295156,2.0
20.0,-1.0949026462175504,2.0
20.0,-1.0948578235193405,2.0
20.0,-1.0947414752388802,2.0
20.0,-1.0949541446367705,2.0
20.0,-1.0947533961692555,2.0
20.0,-1.0947805758905105,2.0
20.0,-1.0948535319844055,2.0
20.0,-1.0947014209128203,2.0
20.0,-1.0948993083570455,2.0
20.0,-1.0947347995178704,2.0
20.0,-1.0949341174737404,2.0
20.0,-1.0948897716127455,2.0
20.0,-1.0948201533793553,2.0
20.0,-1.0949536677995555,2.0
20.0,-1.0947600718902653,2.0
20.0,-1.0949040767291955,2.0
20.0,-1.0948425647284603,2.0
20.0,-1.0948172923560655,2.0
20.0,-1.0948773738451556,2.0
20.0,-1.0947653170996303,2.0
20.0,-1.0948659297519954,2.0
20.0,-1.0947867747743056,2.0
20.0,-1.0948587771937706,2.0
20.0,-1.0948048945884756,2.0
20.0,-1.0946079608186805,2.0
20.0,-1.0947920199836703,2.0
20.0,-1.0946632739356206,2.0
20.0,-1.0948115703094854,2.0
20.0,-1.0949717876137255,2.0
20.0,-1.0946980830523154,2.0
20.0,-1.0949097987757752,2.0
20.0,-1.0948478099378254,2.0
20.0,-1.0948177691932806,2.0
20.0,-1.0949050304036256,2.0
20.0,-1.0946933146801654,2.0
20.0,-1.0948730823102206,2.0
20.0,-1.0946680423077706,2.0
20.0,-1.0948797580312304,2.0
20.0,-1.0947200175642053,2.0
20.0,-1.0947400447272355,2.0
20.0,-1.0947653170996303,2.0
20.0,-1.0947667476112755,2.0
20.0,-1.0947300311457204,2.0
20.0,-1.0947247859363554,2.0
20.0,-1.0947882052859503,2.0
20.0,-1.0947715159834255,2.0
20.0,-1.0947004672383902,2.0
20.0,-1.0947600718902653,2.0
40.0,-1.0947319384945806,3.0
40.0,-1.0947905894720256,3.0
40.0,-1.0949260112410855,3.0
40.0,-1.0947429057505254,3.0
40.0,-1.0949546214739856,3.0
40.0,-1.0948130008211305,3.0
40.0,-1.0949188586828602,3.0
40.0,-1.0947295543085054,3.0
40.0,-1.0946952220290256,3.0
40.0,-1.0949021693803354,3.0
40.0,-1.0947758075183605,3.0
40.0,-1.0947996493791106,3.0
40.0,-1.0948044177512606,3.0
40.0,-1.0946933146801654,3.0
40.0,-1.0948330279841603,3.0
40.0,-1.0948249217515054,3.0
40.0,-1.0948068019373354,3.0
40.0,-1.0946294184933554,3.0
40.0,-1.0948072787745504,3.0
40.0,-1.0949388858458904,3.0
40.0,-1.0947271701224306,3.0
40.0,-1.0949193355200753,3.0
40.0,-1.0947395678900205,3.0
40.0,-1.0948077556117655,3.0
40.0,-1.0948411342168156,3.0
40.0,-1.0947729464950706,3.0
40.0,-1.0948048945884756,3.0
40.0,-1.0948211070537854,3.0
40.0,-1.0947319384945806,3.0
40.0,-1.0948025104024004,3.0
40.0,-1.0948044177512606,3.0
40.0,-1.0946856852847255,3.0
40.0,-1.0948120471467004,3.0
40.0,-1.0946842547730804,3.0
40.0,-1.0947753306811454,3.0
40.0,-1.0946723338427056,3.0
40.0,-1.0946689959822002,3.0
40.0,-1.0947424289133103,3.0
40.0,-1.0946399089120855,3.0
40.0,-1.0948406573796006,3.0
40.0,-1.0946318026794306,3.0
40.0,-1.0947696086345653,3.0
40.0,-1.0947386142155904,3.0
40.0,-1.0947009440756053,3.0
40.0,-1.0947467204482453,3.0
40.0,-1.0947529193320404,3.0
40.0,-1.0946575518890405,3.0
40.0,-1.0947042819361106,3.0
40.0,-1.0947452899366006,3.0
40.0,-1.0946422930981603,3.0
40.0,-1.0947519656576103,3.0
40.0,-1.0947066661221854,3.0
40.0,-1.0948072787745504,3.0
40.0,-1.0947438594249554,3.0
40.0,-1.0947634097507706,3.0
40.0,-1.0947567340297604,3.0
40.0,-1.0946618434239754,3.0
40.0,-1.0947624560763405,3.0
40.0,-1.0947328921690103,3.0
60.0,-1.0948153850072053,4.0
60.0,-1.0947815295649406,4.0
60.0,-1.0948964473337552,4.0
60.0,-1.0948172923560655,4.0
60.0,-1.0947967883558203,4.0
60.0,-1.0949379321714603,4.0
60.0,-1.0948411342168156,4.0
60.0,-1.0949255344038704,4.0
60.0,-1.0948625918914905,4.0
60.0,-1.0948292132864403,4.0
