127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
127,4.09599951171875,1
128.0,4.09599951171875,2.0
128.0,4.09599951171875,2.0
128.0,4.09599951171875,2.0
128.0,4.09599951171875,2.0
128.0,4.09599951171875,2.0
128.0,4.09599951171875,2.0
128.0,4.09599951171875,2.0
128.0,4.09599951171875,2.0
128.0,4.09599951171875,2.0
128.0,4.09599951171875,2.0
128.0,4.09599951171875,2.0
128.0,4.09599951171875,2.0
128.0,4.09599951171875,2.0
128.0,4.09599951171875,2.0
128.0,4.09599951171875,2.0
128.0,4.09599951171875,2.0
128.0,4.09599951171875,2.0
128.0,4.09599951171875,2.0
128.0,4.09599951171875,2.0
128.0,4.09599951171875,2.0
128.0,4.09599951171875,2.0
128.0,4.09599951171875,2.0
128.0,4.09599951171875,2.0
128.0,4.09599951171875,2.0
128.0,4.09599951171875,2.0
128.0,4.09599951171875,2.0
128.0,4.09599951171875,2.0
128.0,4.09599951171875,2.0
128.0,4.09599951171875,2.0
128.0,4.09599951171875,2.0
129.0,4.09599951171875,3.0
129.0,4.09599951171875,3.0
129.0,4.09599951171875,3.0
129.0,4.09599951171875,3.0
129.0,4.09599951171875,3.0
129.0,4.09599951171875,3.0
129.0,4.09599951171875,3.0
129.0,4.09599951171875,3.0
129.0,4.09599951171875,3.0
129.0,4.09599951171875,3.0
129.0,4.09599951171875,3.0
129.0,4.09599951171875,3.0
129.0,4.09599951171875,3.0
129.0,4.09599951171875,3.0
129.0,4.09599951171875,3.0
129.0,4.09599951171875,3.0
129.0,4.09599951171875,3.0
129.0,4.09599951171875,3.0
129.0,4.09599951171875,3.0
129.0,4.09599951171875,3.0
129.0,4.09599951171875,3.0
129.0,4.09599951171875,3.0
129.0,4.09599951171875,3.0
130.0,4.09599951171875,4.0
130.0,4.09599951171875,4.0
130.0,4.09599951171875,4.0
130.0,4.09599951171875,4.0
130.0,4.09599951171875,4.0
130.0,4.09599951171875,4.0
130.0,4.09599951171875,4.0
130.0,4.09599951171875,4.0
130.0,4.09599951171875,4.0
130.0,4.09599951171875,4.0
130.0,4.09599951171875,4.0
130.0,4.09599951171875,4.0
131.0,4.09599951171875,5.0
131.0,4.09599951171875,5.0
131.0,4.09599951171875,5.0
131.0,4.09599951171875,5.0
131.0,4.09599951171875,5.0
131.0,4.09599951171875,5.0
131.0,4.09599951171875,5.0
131.0,4.09599951171875,5.0
131.0,4.09599951171875,5.0
132.0,4.09599951171875,6.0
132.0,4.09599951171875,6.0
132.0,4.09599951171875,6.0
132.0,4.09599951171875,6.0
132.0,4.09599951171875,6.0
133.0,4.09599951171875,7.0
133.0,4.09599951171875,7.0
133.0,4.09599951171875,7.0
133.0,4.09599951171875,7.0
133.0,4.09599951171875,7.0
134.0,4.09599951171875,8.0
134.0,4.09599951171875,8.0
134.0,4.09599951171875,8.0
134.0,4.09599951171875,8.0
134.0,4.09599951171875,8.0
134.0,4.09599951171875,8.0
134.0,4.09599951171875,8.0
134.0,4.09599951171875,8.0
134.0,4.09599951171875,8.0
134.0,4.09599951171875,8.0
134.0,4.09599951171875,8.0
135.0,4.09599951171875,9.0
135.0,4.09599951171875,9.0
135.0,4.09599951171875,9.0
135.0,4.09599951171875,9.0
136.0,4.09599951171875,10.0
136.0,4.09599951171875,10.0
136.0,4.09599951171875,10.0
136.0,4.09599951171875,10.0
136.0,4.09599951171875,10.0
136.0,4.09599951171875,10.0
136.0,4.09599951171875,10.0
136.0,4.09599951171875,10.0
136.0,4.09599951171875,10.0
136.0,4.09599951171875,10.0
136.0,4.09599951171875,10.0
137.0,3.9469169921875,11.0
137.0,3.9469414062499997,11.0
137.0,3.9469150390624996,11.0
137.0,3.946956054687501,11.0
137.0,3.9469331054687498,11.0
137.0,3.946912597656251,11.0
137.0,3.946900390625,11.0
137.0,3.9469853515624997,11.0
137.0,3.9469326171874997,11.0
137.0,3.9469550781250007,11.0
137.0,3.9469531250000003,11.0
137.0,3.94694384765625,11.0
137.0,3.94696875,11.0
137.0,3.9468466796875,11.0
137.0,3.9468671875000005,11.0
137.0,3.9469409179687496,11.0
