0,6362232,1
0,6362835,1
0,6362151,1
0,6362074,1
0,6361971,1
0,6361967,1
0,6362210,1
0,6361879,1
0,6362392,1
0,6362079,1
0,6361665,1
0,6361964,1
0,6361740,1
0,6362252,1
0,6361941,1
0,6361941,1
0,6362002,1
0,6361944,1
0,6362072,1
0,6362000,1
0,6362019,1
0,6362005,1
0,6362101,1
0,6361834,1
0,6362110,1
0,6361911,1
0,6361962,1
0,6362102,1
0,6361815,1
0,6362126,1
0,6361885,1
0,6362123,1
0,6361615,1
0,6362000,1
0,6361816,1
0,6361979,1
0,6362078,1
0,6361696,1
0,6362359,1
0,6362286,1
0,6362238,1
0,6361862,1
0,6361883,1
0,6362029,1
0,6361840,1
0,6362165,1
0,6361727,1
0,6362111,1
0,6362067,1
0,6361878,1
0,6362290,1
0,6361797,1
0,6362002,1
0,6362128,1
0,6362045,1
0,6362407,1
0,6361961,1
0,6362290,1
0,6361861,1
0,6362324,1
0,6361933,1
0,6362031,1
0,6361984,1
0,6362213,1
0,6362268,1
0,6362326,1
0,6362328,1
0,6362303,1
0,6362101,1
0,6362084,1
0,6361978,1
0,6362351,1
0,6361770,1
0,6361873,1
0,6362256,1
0,6361908,1
0,6362145,1
0,6361918,1
0,6362301,1
0,6362176,1
0,6361994,1
0,6362116,1
0,6361874,1
0,6361790,1
0,6361890,1
0,6361935,1
0,6362150,1
0,6362052,1
0,6362013,1
0,6361754,1
0,6362351,1
0,6362403,1
0,6362197,1
0,6361912,1
0,6362040,1
0,6361941,1
0,6362185,1
0,6361887,1
0,6362160,1
0,6361636,1
0,6362418,1
0,6361867,1
0,6362207,1
0,6361889,1
0,6362382,1
0,6362055,1
0,6362268,1
0,6362381,1
0,6362133,1
0,6362203,1
0,6362156,1
0,6362037,1
0,6362480,1
20.0,6362335,2.0
20.0,6362165,2.0
20.0,6362093,2.0
20.0,6361875,2.0
20.0,6361980,2.0
20.0,6361790,2.0
20.0,6362102,2.0
20.0,6361909,2.0
20.0,6362074,2.0
20.0,6361876,2.0
20.0,6362205,2.0
20.0,6361946,2.0
20.0,6362072,2.0
20.0,6361907,2.0
20.0,6362106,2.0
20.0,6361858,2.0
20.0,6361732,2.0
20.0,6361606,2.0
20.0,6361803,2.0
20.0,6361922,2.0
20.0,6361684,2.0
20.0,6361982,2.0
20.0,6361860,2.0
20.0,6361721,2.0
20.0,6362137,2.0
20.0,6361943,2.0
20.0,6361704,2.0
20.0,6361729,2.0
20.0,6361917,2.0
20.0,6362029,2.0
20.0,6362210,2.0
20.0,6361973,2.0
20.0,6361895,2.0
20.0,6361845,2.0
20.0,6361880,2.0
20.0,6362003,2.0
20.0,6361981,2.0
20.0,6362195,2.0
20.0,6361763,2.0
20.0,6361994,2.0
20.0,6361982,2.0
20.0,6361793,2.0
20.0,6361914,2.0
20.0,6362233,2.0
20.0,6362071,2.0
20.0,6361983,2.0
20.0,6362423,2.0
20.0,6361856,2.0
20.0,6362262,2.0
20.0,6362031,2.0
20.0,6362160,2.0
20.0,6361716,2.0
20.0,6362589,2.0
20.0,6361836,2.0
20.0,6362465,2.0
20.0,6361897,2.0
20.0,6362037,2.0
20.0,6361916,2.0
20.0,6361768,2.0
20.0,6361930,2.0
20.0,6361595,2.0
20.0,6361994,2.0
20.0,6362183,2.0
20.0,6361844,2.0
20.0,6362151,2.0
20.0,6361642,2.0
20.0,6362157,2.0
20.0,6362221,2.0
20.0,6362221,2.0
20.0,6361924,2.0
20.0,6361706,2.0
20.0,6361961,2.0
20.0,6361570,2.0
20.0,6362042,2.0
20.0,6361828,2.0
20.0,6361692,2.0
20.0,6362313,2.0
20.0,6362089,2.0
20.0,6361878,2.0
20.0,6361868,2.0
20.0,6362177,2.0
20.0,6361750,2.0
20.0,6361854,2.0
20.0,6361802,2.0
20.0,6361576,2.0
20.0,6362000,2.0
20.0,6361883,2.0
20.0,6361529,2.0
20.0,6361601,2.0
20.0,6362123,2.0
20.0,6362058,2.0
20.0,6361725,2.0
20.0,6362116,2.0
20.0,6361600,2.0
20.0,6361818,2.0
20.0,6361960,2.0
20.0,6361549,2.0
20.0,6361802,2.0
20.0,6362104,2.0
20.0,6361811,2.0
20.0,6361931,2.0
20.0,6362006,2.0
20.0,6361798,2.0
20.0,6361731,2.0
