0.0,4.4002050781249995,1.0
0.0,4.40068212890625,1.0
0.0,4.40120947265625,1.0
0.0,4.40231787109375,1.0
0.0,4.4020830078125,1.0
0.0,4.4024208984375,1.0
0.0,4.40260498046875,1.0
0.0,4.40265576171875,1.0
0.0,4.4007768554687505,1.0
0.0,4.40104443359375,1.0
0.0,4.400402343750001,1.0
0.0,4.40100048828125,1.0
0.0,4.40137744140625,1.0
0.0,4.401365234375,1.0
0.0,4.40066162109375,1.0
0.0,4.40126318359375,1.0
0.0,4.4010244140624994,1.0
0.0,4.40095849609375,1.0
0.0,4.4022177734375,1.0
0.0,4.401740234375,1.0
0.0,4.4013300781249995,1.0
0.0,4.401204589843751,1.0
0.0,4.4012119140625,1.0
0.0,4.40132421875,1.0
0.0,4.401076660156249,1.0
0.0,4.40113916015625,1.0
0.0,4.400770996093749,1.0
0.0,4.40058447265625,1.0
0.0,4.40195849609375,1.0
0.0,4.40212158203125,1.0
0.0,4.401845703125,1.0
0.0,4.4007353515625,1.0
0.0,4.40232275390625,1.0
0.0,4.4012978515625,1.0
0.0,4.4017622070312505,1.0
0.0,4.4009160156250005,1.0
0.0,4.4010820312500005,1.0
0.0,4.401649414062501,1.0
0.0,4.40276953125,1.0
0.0,4.4006611328125,1.0
0.0,4.402250976562501,1.0
0.0,4.4020751953125,1.0
0.0,4.4014228515625,1.0
0.0,4.40118505859375,1.0
0.0,4.40175048828125,1.0
0.0,4.40287939453125,1.0
0.0,4.40090380859375,1.0
0.0,4.4012475585937505,1.0
0.0,4.4029013671875,1.0
0.0,4.4016005859375,1.0
0.0,4.401482421875,1.0
0.0,4.402070312499999,1.0
0.0,4.40141455078125,1.0
0.0,4.4014433593749995,1.0
0.0,4.40180517578125,1.0
0.0,4.4021840820312494,1.0
0.0,4.40198974609375,1.0
0.0,4.4013212890624995,1.0
0.0,4.40152783203125,1.0
0.0,4.4009033203125,1.0
0.0,4.401548828125,1.0
0.0,4.4010751953125,1.0
0.0,4.4016689453125,1.0
0.0,4.4013251953125,1.0
0.0,4.40134521484375,1.0
0.0,4.40134814453125,1.0
0.0,4.40123291015625,1.0
0.0,4.401649414062501,1.0
0.0,4.4011123046875,1.0
0.0,4.401380859375,1.0
0.0,4.4008662109375,1.0
0.0,4.4020380859375,1.0
0.0,4.4008027343750005,1.0
0.0,4.4011923828125,1.0
0.0,4.40135986328125,1.0
0.0,4.4011962890625,1.0
0.0,4.401163574218749,1.0
0.0,4.400928222656249,1.0
0.0,4.40124609375,1.0
0.0,4.40175048828125,1.0
0.0,4.40159716796875,1.0
0.0,4.40123681640625,1.0
0.0,4.40178369140625,1.0
0.0,4.401748046874999,1.0
0.0,4.4011630859375,1.0
0.0,4.401384765625,1.0
0.0,4.40229052734375,1.0
0.0,4.399619140625,1.0
0.0,4.40070849609375,1.0
0.0,4.400431152343749,1.0
0.0,4.4012529296875,1.0
0.0,4.4003530273437494,1.0
0.0,4.4020634765625,1.0
0.0,4.40212646484375,1.0
0.0,4.4028857421875,1.0
0.0,4.4019975585937505,1.0
0.0,4.400587890624999,1.0
0.0,4.40124609375,1.0
0.0,4.4017133789062495,1.0
0.0,4.4011923828125,1.0
0.0,4.40130810546875,1.0
0.0,4.401001953125,1.0
0.0,4.40117431640625,1.0
0.0,4.40147705078125,1.0
0.0,4.4002822265625,1.0
0.0,4.4009296875,1.0
0.0,4.4015703125000005,1.0
0.0,4.400052734375,1.0
0.0,4.400673828125,1.0
0.0,4.40129345703125,1.0
0.0,4.401518554687501,1.0
0.0,4.40186572265625,1.0
0.0,4.4009550781249995,1.0
0.0,4.4013544921875,1.0
0.0,4.40175244140625,1.0
0.0,4.40084375,1.0
0.0,4.40214697265625,1.0
0.0,4.40119091796875,1.0
20.0,4.401001953125,2.0
20.0,4.40016015625,2.0
20.0,4.40124560546875,2.0
20.0,4.400083984375,2.0
20.0,4.39923876953125,2.0
20.0,4.400787109375,2.0
20.0,4.399678710937501,2.0
20.0,4.39967529296875,2.0
20.0,4.40053857421875,2.0
20.0,4.40155419921875,2.0
20.0,4.4004501953125,2.0
20.0,4.40096630859375,2.0
20.0,4.40093505859375,2.0
20.0,4.4011943359375,2.0
