0,13375361
0,13376211
0,13374488
0,13376129
0,13376688
0,13375797
0,13375105
0,13375088
0,13377421
0,13375349
0,13375643
0,13376318
0,13375629
0,13377391
0,13376252
0,13375728
0,13377292
0,13375704
0,13376159
0,13377141
0,13377617
0,13376003
0,13377233
0,13376642
0,13377078
0,13376251
0,13374754
0,13376225
0,13377211
0,13376106
0,13376985
0,13378007
0,13378596
0,13376548
0,13376357
0,13376070
0,13376680
0,13377456
0,13376748
0,13375775
0,13377295
0,13377838
0,13376932
0,13376834
0,13378083
0,13376437
0,13378434
0,13378245
0,13377147
0,13376089
0,13377394
0,13377011
0,13377847
0,13377399
0,13376993
0,13378741
0,13378280
0,13378151
0,13378081
0,13378177
0,13377706
0,13377226
0,13378647
0,13378198
0,13377908
0,13377996
0,13377355
0,13377016
0,13376713
0,13377530
0,13378392
0,13377610
0,13379546
0,13377841
0,13377468
0,13379027
0,13377969
0,13378975
0,13378553
0,13378481
0,13379258
0,13378114
0,13378181
0,13380031
0,13379339
0,13378306
0,13378607
0,13378233
0,13379029
0,13377035
0,13378147
0,13378080
0,13378398
0,13378160
0,13379179
0,13379421
0,13379653
0,13378355
0,13377960
0,13380446
0,13379681
0,13379089
0,13379611
0,13377829
0,13380515
0,13380051
0,13379899
0,13379841
0,13379622
0,13379323
0,13380063
0,13378672
0,13379753
0,13380396
0,13379527
0,13379288
0,13380160
0,13379979
0,13379961
0,13378276
0,13379567
0,13379492
0,13380926
0,13379159
0,13381400
0,13380279
0,13380371
0,13379805
0,13379105
0,13379947
0,13381740
0,13379424
0,13381241
0,13379592
0,13379360
0,13379142
0,13378609
0,13379077
0,13380347
0,13380968
0,13380137
0,13380304
0,13381391
0,13379504
0,13379800
0,13381494
0,13380916
0,13380807
0,13381721
0,13380161
0,13379567
0,13381513
0,13381928
0,13380366
0,13379993
0,13380985
0,13380458
0,13381206
0,13381886
0,13381061
0,13380844
0,13381911
0,13380240
0,13379893
0,13381829
0,13379827
0,13380810
0,13381005
0,13382020
0,13381448
0,13381807
0,13381633
0,13381343
0,13380405
25.0,13396522
25.0,13396287
25.0,13396789
25.0,13397739
25.0,13396491
25.0,13398223
25.0,13397790
25.0,13397567
25.0,13397429
25.0,13395525
25.0,13398596
25.0,13397322
25.0,13397209
25.0,13397830
25.0,13396707
25.0,13396904
25.0,13397080
25.0,13397551
25.0,13398106
25.0,13396786
25.0,13396593
25.0,13397030
25.0,13399478
25.0,13398375
25.0,13396703
25.0,13399644
25.0,13398186
25.0,13398779
25.0,13397670
25.0,13398070
25.0,13398188
25.0,13398831
25.0,13397873
25.0,13399553
25.0,13397952
25.0,13398696
25.0,13398711
25.0,13397139
25.0,13398874
25.0,13398364
25.0,13397645
25.0,13398775
25.0,13396980
25.0,13399164
25.0,13399058
25.0,13397356
25.0,13398376
25.0,13399059
25.0,13396926
25.0,13399748
25.0,13398762
25.0,13398012
25.0,13399516
25.0,13399682
25.0,13398043
25.0,13399040
25.0,13397831
25.0,13399774
25.0,13398480
25.0,13397875
25.0,13400628
25.0,13397685
25.0,13399436
25.0,13398209
25.0,13397220
25.0,13398240
25.0,13399019
25.0,13398627
25.0,13398669
25.0,13397996
25.0,13398417
25.0,13399055
25.0,13398927
25.0,13400629
25.0,13399433
25.0,13399591
25.0,13400093
25.0,13399562
25.0,13400007
25.0,13399375
25.0,13400931
25.0,13400381
25.0,13401416
25.0,13398898
25.0,13399519
25.0,13399776
25.0,13399734
25.0,13399405
25.0,13399392
25.0,13400012
25.0,13400008
25.0,13400211
25.0,13401134
25.0,13398992
25.0,13399446
25.0,13399467
25.0,13400006
25.0,13398543
25.0,13400883
25.0,13400663
25.0,13398886
25.0,13400492
25.0,13400428
25.0,13402058
25.0,13399757
25.0,13399878
25.0,13400641
25.0,13400051
25.0,13402058
25.0,13399288
25.0,13399503
25.0,13400923
25.0,13400675
25.0,13400275
25.0,13400198
25.0,13400146
25.0,13401388
25.0,13400290
25.0,13400155
25.0,13399495
25.0,13399885
25.0,13399978
25.0,13400301
25.0,13399868
25.0,13401198
25.0,13400020
25.0,13401227
25.0,13399977
25.0,13399431
25.0,13400851
25.0,13400269
25.0,13400735
25.0,13400746
50.0,13409828
50.0,13410972
50.0,13410326
50.0,13409648
50.0,13411054
50.0,13410495
50.0,13408737
50.0,13409413
50.0,13409462
50.0,13409895
50.0,13410928
50.0,13410455
50.0,13410937
50.0,13410432
50.0,13411170
50.0,13409885
50.0,13409808
50.0,13410874
50.0,13409818
50.0,13411510
50.0,13410607
50.0,13410580
50.0,13409777
50.0,13408759
50.0,13411183
50.0,13410814
50.0,13409946
50.0,13411592
50.0,13410343
50.0,13411501
50.0,13410848
50.0,13410531
50.0,13410676
50.0,13410554
50.0,13410287
50.0,13411435
50.0,13411657
50.0,13410287
50.0,13412792
50.0,13410544
50.0,13411187
50.0,13411294
50.0,13411180
50.0,13411252
50.0,13410756
50.0,13410451
50.0,13411552
50.0,13410432
50.0,13410411
50.0,13411418
50.0,13410922
50.0,13411231
50.0,13412160
50.0,13412641
50.0,13412074
50.0,13413082
50.0,13411809
50.0,13411202
50.0,13411928
50.0,13412036
50.0,13410273
50.0,13412699
50.0,13410952
50.0,13412583
50.0,13411759
50.0,13411910
50.0,13412011
50.0,13411587
50.0,13412447
50.0,13411948
50.0,13412097
50.0,13412371
50.0,13411558
50.0,13412241
50.0,13412184
50.0,13411889
50.0,13410923
50.0,13412180
50.0,13412979
50.0,13414057
50.0,13412849
50.0,13412398
50.0,13413944
50.0,13414277
50.0,13412129
50.0,13414874
50.0,13412743
