0.0,0.0,1.0407466888427734,5814630.0,17.539174804687498
0.0,0.0,1.0722107887268066,5816147.0,17.539915527343748
0.0,0.0,1.104076862335205,5816147.0,17.539915527343748
0.0,0.0,1.1363909244537354,5830651.0,17.54699755859375
0.0,0.0,1.1686017513275146,5830651.0,17.54699755859375
0.0,0.0,1.200387716293335,5797965.0,17.53103759765625
0.0,0.0,1.2325167655944824,5797965.0,17.53103759765625
0.0,0.0,1.2644329071044922,5787705.0,17.52602783203125
0.0,0.0,1.296515703201294,5787705.0,17.52602783203125
0.0,0.0,1.3284668922424316,5817334.0,17.5404951171875
0.0,0.0,1.3606736660003662,5817334.0,17.5404951171875
0.0,0.0,1.392533779144287,5833372.0,17.548326171875
0.0,0.0,1.4245858192443848,5833372.0,17.548326171875
0.0,0.0,1.456554651260376,5787722.0,17.5260361328125
0.0,0.0,1.4887118339538574,5787722.0,17.5260361328125
0.0,0.0,1.536510944366455,5800462.0,17.5322568359375
0.0,0.0,1.5686557292938232,5800462.0,17.5322568359375
0.0,0.0,1.6007428169250488,5805998.0,17.5349599609375
0.0,0.0,1.6326637268066406,5805998.0,17.5349599609375
0.0,0.0,1.664590835571289,5797664.0,17.530890624999998
0.0,0.0,1.6967089176177979,5793964.0,17.529083984375
0.0,0.0,1.7287046909332275,5793964.0,17.529083984375
0.0,0.0,1.7605817317962646,5801811.0,17.53291552734375
0.0,0.0,1.7927639484405518,5801811.0,17.53291552734375
0.0,0.0,1.8247828483581543,5800286.0,17.5321708984375
0.0,0.0,1.856778621673584,5800286.0,17.5321708984375
0.0,0.0,1.8885738849639893,5814315.0,17.53902099609375
0.0,0.0,1.9207837581634521,5814315.0,17.53902099609375
0.0,0.0,1.9527199268341064,5830219.0,17.546786621093748
0.0,0.0,1.9848418235778809,5830219.0,17.546786621093748
0.0,0.0,2.0168838500976562,5803264.0,17.533625
0.0,0.0,2.048797845840454,5803264.0,17.533625
0.0,0.0,2.0808637142181396,5809210.0,17.5365283203125
0.0,0.0,2.1128106117248535,5809210.0,17.5365283203125
0.0,0.0,2.1449029445648193,5816962.0,17.5403134765625
0.0,0.0,2.176792860031128,5816962.0,17.5403134765625
0.0,0.0,2.2090208530426025,5856576.0,17.55965625
0.0,0.0,2.2408447265625,5856576.0,17.55965625
0.0,0.0,2.272979974746704,5802097.0,17.53305517578125
0.0,0.0,2.3048408031463623,5802097.0,17.53305517578125
0.0,0.0,2.3370628356933594,5803951.0,17.53396044921875
0.0,0.0,2.368900775909424,5803951.0,17.53396044921875
0.0,0.0,2.4010608196258545,5819377.0,17.54149267578125
0.0,0.0,2.4328877925872803,5819377.0,17.54149267578125
0.0,0.0,2.465029716491699,5797778.0,17.5309462890625
0.0,0.0,2.496933937072754,5797778.0,17.5309462890625
0.0,0.0,2.5291588306427,5815617.0,17.53965673828125
0.0,0.0,2.5610077381134033,5808878.0,17.536366210937498
0.0,0.0,2.593094825744629,5808878.0,17.536366210937498
0.0,0.0,2.62500262260437,5815436.0,17.539568359375
0.0,0.0,2.657158851623535,5815436.0,17.539568359375
0.0,0.0,2.6890718936920166,5804787.0,17.53436865234375
0.0,0.0,2.7212018966674805,5804787.0,17.53436865234375
0.0,0.0,2.7530219554901123,5807817.0,17.53584814453125
0.0,0.0,2.7853198051452637,5807817.0,17.53584814453125
0.0,0.0,2.8171157836914062,5815964.0,17.539826171875
0.0,0.0,2.849179744720459,5815964.0,17.539826171875
0.0,0.0,2.881168842315674,5814258.0,17.5389931640625
0.0,0.0,2.9133927822113037,5814258.0,17.5389931640625
0.0,0.0,2.9451448917388916,5794364.0,17.529279296875
0.0,0.0,2.9773027896881104,5794364.0,17.529279296875
0.0,0.0,3.009171962738037,5833660.0,17.548466796874997
0.0,0.0,3.041127920150757,5833660.0,17.548466796874997
0.0,0.0,3.0732197761535645,5831235.0,17.54728271484375
0.0,0.0,3.1052417755126953,5831235.0,17.54728271484375
0.0,0.0,3.1373167037963867,5832398.0,17.5478505859375
0.0,0.0,3.169461727142334,5832398.0,17.5478505859375
0.0,0.0,3.2013888359069824,5816300.0,17.539990234375
0.0,0.0,3.2334086894989014,5816300.0,17.539990234375
0.0,0.0,3.265338897705078,5829931.0,17.54664599609375
0.0,0.0,3.2975099086761475,5829931.0,17.54664599609375
0.0,0.0,3.3295438289642334,5820813.0,17.54219384765625
0.0,0.0,3.3614978790283203,5820813.0,17.54219384765625
0.0,0.0,3.3935139179229736,5798601.0,17.53134814453125
0.0,0.0,3.425640821456909,5823232.0,17.543374999999997
0.0,0.0,3.457559823989868,5823232.0,17.543374999999997
0.0,0.0,3.4895448684692383,5830612.0,17.546978515625
0.0,0.0,3.5213088989257812,5830612.0,17.546978515625
0.0,0.0,3.553337812423706,5809645.0,17.536740722656248
0.0,0.0,3.5855627059936523,5809645.0,17.536740722656248
0.0,0.0,3.6175129413604736,5810731.0,17.53727099609375
0.0,0.0,3.649536609649658,5810731.0,17.53727099609375
0.0,0.0,3.6815948486328125,5824576.0,17.54403125
0.0,0.0,3.7134547233581543,5824576.0,17.54403125
0.0,0.0,3.74564266204834,5818362.0,17.5409970703125
0.0,0.0,3.777735948562622,5818362.0,17.5409970703125
0.0,0.0,3.809483766555786,5792602.0,17.5284189453125
0.0,0.0,3.8415989875793457,5792602.0,17.5284189453125
0.0,0.0,3.8737287521362305,5812994.0,17.5383759765625
0.0,0.0,3.9057137966156006,5812994.0,17.5383759765625
0.0,0.0,3.9376907348632812,5848378.0,17.555653320312498
0.0,0.0,3.9695827960968018,5848378.0,17.555653320312498
0.0,0.0,4.001701831817627,5823364.0,17.543439453125
0.0,0.0,4.033769845962524,5823364.0,17.543439453125
0.0,0.0,4.0657618045806885,5815080.0,17.53939453125
0.0,0.0,4.0977396965026855,5815080.0,17.53939453125
0.0,0.0,4.129791975021362,5821817.0,17.54268408203125
0.0,0.0,4.161804676055908,5821817.0,17.54268408203125
0.0,0.0,4.193874835968018,5811276.0,17.537537109375
0.0,0.0,4.225827693939209,5811276.0,17.537537109375
1.0,175.0,5.266119956970215,5939210.0,17.6000048828125
1.0,175.0,5.298242807388306,5904120.0,17.58287109375
1.0,175.0,5.330296754837036,5904120.0,17.58287109375
1.0,175.0,5.362165689468384,5885709.0,17.57388134765625
1.0,175.0,5.3944079875946045,5885709.0,17.57388134765625
1.0,175.0,5.426043748855591,5919507.0,17.590384277343748
1.0,175.0,5.458280801773071,5919507.0,17.590384277343748
1.0,175.0,5.49033784866333,5891718.0,17.5768154296875
1.0,175.0,5.522377014160156,5891718.0,17.5768154296875
1.0,175.0,5.554311990737915,5912399.0,17.586913574218748
1.0,175.0,5.586144685745239,5912399.0,17.586913574218748
1.0,175.0,5.618091821670532,5932371.0,17.59666552734375
1.0,175.0,5.650373935699463,5932371.0,17.59666552734375
1.0,175.0,5.6824729442596436,5920263.0,17.59075341796875
