200.0,8498196,11.0
200.0,8497900,11.0
200.0,8499267,11.0
200.0,8499344,11.0
200.0,8498234,11.0
200.0,8499100,11.0
200.0,8499162,11.0
200.0,8498929,11.0
200.0,8499757,11.0
200.0,8498093,11.0
200.0,8499656,11.0
200.0,8498610,11.0
200.0,8498454,11.0
200.0,8498239,11.0
200.0,8498633,11.0
200.0,8498950,11.0
200.0,8498970,11.0
200.0,8499018,11.0
200.0,8499178,11.0
200.0,8499019,11.0
200.0,8499789,11.0
200.0,8499585,11.0
200.0,8499353,11.0
200.0,8499474,11.0
200.0,8499146,11.0
200.0,8498997,11.0
200.0,8498727,11.0
200.0,8500548,11.0
200.0,8499681,11.0
200.0,8498437,11.0
200.0,8498672,11.0
200.0,8499812,11.0
200.0,8498509,11.0
200.0,8498188,11.0
200.0,8499718,11.0
200.0,8499364,11.0
200.0,8498698,11.0
200.0,8498962,11.0
200.0,8499612,11.0
200.0,8498511,11.0
200.0,8499222,11.0
200.0,8500247,11.0
200.0,8500062,11.0
200.0,8498588,11.0
200.0,8499725,11.0
200.0,8499022,11.0
200.0,8500082,11.0
200.0,8499167,11.0
200.0,8498860,11.0
200.0,8498267,11.0
200.0,8499391,11.0
200.0,8498494,11.0
200.0,8499146,11.0
200.0,8499744,11.0
200.0,8499328,11.0
200.0,8499534,11.0
200.0,8499480,11.0
200.0,8498886,11.0
200.0,8499991,11.0
200.0,8499101,11.0
200.0,8499230,11.0
200.0,8499384,11.0
200.0,8499431,11.0
200.0,8499657,11.0
200.0,8500134,11.0
200.0,8498321,11.0
200.0,8499641,11.0
200.0,8498100,11.0
200.0,8498938,11.0
200.0,8499263,11.0
200.0,8498724,11.0
200.0,8498181,11.0
200.0,8499217,11.0
200.0,8498696,11.0
200.0,8498282,11.0
200.0,8498678,11.0
200.0,8498817,11.0
200.0,8498777,11.0
200.0,8499068,11.0
200.0,8498666,11.0
200.0,8498396,11.0
200.0,8498451,11.0
200.0,8499756,11.0
200.0,8499809,11.0
200.0,8499038,11.0
200.0,8499284,11.0
200.0,8498924,11.0
200.0,8499501,11.0
200.0,8499691,11.0
200.0,8498775,11.0
200.0,8498210,11.0
200.0,8498935,11.0
200.0,8499134,11.0
200.0,8498609,11.0
200.0,8498674,11.0
200.0,8498777,11.0
200.0,8498657,11.0
200.0,8499189,11.0
200.0,8498802,11.0
200.0,8498068,11.0
200.0,8499387,11.0
200.0,8498964,11.0
200.0,8499193,11.0
200.0,8498586,11.0
200.0,8498896,11.0
200.0,8498045,11.0
200.0,8498991,11.0
200.0,8499364,11.0
200.0,8498744,11.0
200.0,8498957,11.0
200.0,8499824,11.0
200.0,8498797,11.0
200.0,8499225,11.0
200.0,8499002,11.0
200.0,8498279,11.0
200.0,8498232,11.0
200.0,8500333,11.0
200.0,8498330,11.0
200.0,8498824,11.0
220.0,8499700,12.0
220.0,8499320,12.0
220.0,8499806,12.0
220.0,8499458,12.0
220.0,8498861,12.0
220.0,8500296,12.0
220.0,8499460,12.0
220.0,8499018,12.0
220.0,8498938,12.0
220.0,8498683,12.0
220.0,8498331,12.0
220.0,8498556,12.0
220.0,8498872,12.0
220.0,8498489,12.0
220.0,8499547,12.0
220.0,8497731,12.0
220.0,8498591,12.0
220.0,8499659,12.0
220.0,8498862,12.0
220.0,8498890,12.0
220.0,8499541,12.0
220.0,8499111,12.0
220.0,8498652,12.0
220.0,8499241,12.0
220.0,8499154,12.0
220.0,8500291,12.0
220.0,8500024,12.0
220.0,8498642,12.0
220.0,8499097,12.0
220.0,8498525,12.0
220.0,8498698,12.0
220.0,8498141,12.0
220.0,8499790,12.0
220.0,8499115,12.0
220.0,8499614,12.0
220.0,8499804,12.0
220.0,8500501,12.0
220.0,8498987,12.0
220.0,8499707,12.0
220.0,8498873,12.0
220.0,8499696,12.0
220.0,8499863,12.0
220.0,8498814,12.0
220.0,8499452,12.0
220.0,8498636,12.0
220.0,8499244,12.0
220.0,8499745,12.0
220.0,8499301,12.0
220.0,8499349,12.0
220.0,8500060,12.0
220.0,8498554,12.0
220.0,8499211,12.0
220.0,8499524,12.0
220.0,8499220,12.0
220.0,8500141,12.0
220.0,8498682,12.0
220.0,8498436,12.0
220.0,8500034,12.0
220.0,8499289,12.0
220.0,8499883,12.0
220.0,8498336,12.0
220.0,8497895,12.0
220.0,8498955,12.0
220.0,8498983,12.0
220.0,8498933,12.0
220.0,8499557,12.0
220.0,8498766,12.0
220.0,8498506,12.0
220.0,8499135,12.0
220.0,8499731,12.0
220.0,8499967,12.0
220.0,8498578,12.0
220.0,8499908,12.0
220.0,8499696,12.0
220.0,8499335,12.0
220.0,8498730,12.0
220.0,8499282,12.0
220.0,8499334,12.0
220.0,8498285,12.0
220.0,8499144,12.0
220.0,8498604,12.0
220.0,8498742,12.0
220.0,8499826,12.0
220.0,8499423,12.0
220.0,8498994,12.0
220.0,8498757,12.0
220.0,8498586,12.0
220.0,8498885,12.0
220.0,8499512,12.0
220.0,8498384,12.0
220.0,8498120,12.0
220.0,8498961,12.0
220.0,8498653,12.0
220.0,8498777,12.0
220.0,8498202,12.0
220.0,8499596,12.0
220.0,8499042,12.0
220.0,8499133,12.0
220.0,8498158,12.0
220.0,8498703,12.0
220.0,8499214,12.0
220.0,8499030,12.0
220.0,8498958,12.0
220.0,8499152,12.0
220.0,8499061,12.0
220.0,8498031,12.0
220.0,8499045,12.0
220.0,8498850,12.0
220.0,8498968,12.0
240.0,8498945,13.0
240.0,8499408,13.0
240.0,8498262,13.0
240.0,8498855,13.0
240.0,8499462,13.0
240.0,8499718,13.0
240.0,8498902,13.0
240.0,8498353,13.0
240.0,8498506,13.0
240.0,8498912,13.0
240.0,8498933,13.0
240.0,8499825,13.0
240.0,8499064,13.0
240.0,8499838,13.0
240.0,8499226,13.0
240.0,8498873,13.0
240.0,8498306,13.0
240.0,8500104,13.0
240.0,8499060,13.0
240.0,8498933,13.0
240.0,8498951,13.0
240.0,8498799,13.0
240.0,8500297,13.0
240.0,8499472,13.0
240.0,8500770,13.0
240.0,8498696,13.0
240.0,8498870,13.0
240.0,8498752,13.0
240.0,8498833,13.0
240.0,8498479,13.0
240.0,8499365,13.0
240.0,8497330,13.0
240.0,8498970,13.0
240.0,8498940,13.0
240.0,8499243,13.0
240.0,8498339,13.0
240.0,8498719,13.0
240.0,8499514,13.0
240.0,8498384,13.0
240.0,8498598,13.0
240.0,8498921,13.0
240.0,8498978,13.0
240.0,8499019,13.0
240.0,8499680,13.0
240.0,8499202,13.0
240.0,8498642,13.0
240.0,8498854,13.0
240.0,8499512,13.0
240.0,8498929,13.0
240.0,8499027,13.0
240.0,8499383,13.0
240.0,8498973,13.0
240.0,8499143,13.0
240.0,8499644,13.0
240.0,8499155,13.0
240.0,8499580,13.0
240.0,8499364,13.0
240.0,8498946,13.0
240.0,8498657,13.0
240.0,8498821,13.0
240.0,8499596,13.0
240.0,8498704,13.0
240.0,8500138,13.0
240.0,8499272,13.0
240.0,8498999,13.0
240.0,8499634,13.0
240.0,8499271,13.0
240.0,8499924,13.0
240.0,8498654,13.0
240.0,8499035,13.0
240.0,8498483,13.0
240.0,8500132,13.0
240.0,8500032,13.0
240.0,8498585,13.0
240.0,8498752,13.0
240.0,8499426,13.0
240.0,8499925,13.0
240.0,8498724,13.0
240.0,8499092,13.0
240.0,8499333,13.0
240.0,8498509,13.0
240.0,8498815,13.0
240.0,8498633,13.0
240.0,8498653,13.0
240.0,8499139,13.0
240.0,8498899,13.0
240.0,8499987,13.0
240.0,8498277,13.0
240.0,8499740,13.0
240.0,8499657,13.0
240.0,8499395,13.0
240.0,8497964,13.0
240.0,8498889,13.0
240.0,8499156,13.0
240.0,8498793,13.0
240.0,8498983,13.0
240.0,8498605,13.0
240.0,8499874,13.0
240.0,8499737,13.0
240.0,8499946,13.0
240.0,8499392,13.0
240.0,8499325,13.0
240.0,8499929,13.0
240.0,8499002,13.0
240.0,8499712,13.0
240.0,8499366,13.0
240.0,8498573,13.0
240.0,8499673,13.0
240.0,8498966,13.0
240.0,8498325,13.0
240.0,8498854,13.0
240.0,8499222,13.0
240.0,8498950,13.0
240.0,8499586,13.0
240.0,8498947,13.0
240.0,8499127,13.0
240.0,8499893,13.0
240.0,8499030,13.0
240.0,8499488,13.0
240.0,8499185,13.0
240.0,8498801,13.0
240.0,8498971,13.0
240.0,8498841,13.0
240.0,8499558,13.0
240.0,8499833,13.0
