0,8020481,1
0,8020502,1
0,8020456,1
0,8020555,1
0,8020344,1
0,8020495,1
0,8020501,1
0,8020288,1
0,8020491,1
0,8020433,1
0,8020482,1
0,8020695,1
0,8020499,1
0,8020595,1
0,8020457,1
0,8020590,1
0,8020595,1
0,8020593,1
0,8020680,1
0,8020609,1
0,8020506,1
0,8020355,1
0,8020509,1
0,8020679,1
0,8020716,1
0,8020671,1
0,8020626,1
0,8020527,1
0,8020419,1
0,8020408,1
0,8020575,1
0,8020383,1
0,8020660,1
0,8020617,1
0,8020604,1
0,8020403,1
0,8020620,1
0,8020568,1
0,8020427,1
0,8020187,1
0,8020531,1
0,8020341,1
0,8020439,1
0,8020541,1
0,8020692,1
0,8020490,1
0,8020820,1
0,8020417,1
0,8020154,1
0,8020594,1
0,8020358,1
0,8020302,1
0,8020639,1
0,8020510,1
0,8020537,1
0,8020701,1
0,8020503,1
0,8020356,1
0,8020330,1
0,8020321,1
0,8020556,1
0,8020517,1
0,8020520,1
0,8020440,1
0,8020870,1
0,8020429,1
0,8020452,1
0,8020401,1
0,8020666,1
0,8020415,1
0,8020658,1
0,8020532,1
0,8020883,1
0,8020566,1
0,8020480,1
0,8020061,1
0,8020469,1
0,8020581,1
0,8020116,1
0,8020254,1
0,8020423,1
0,8020537,1
0,8020562,1
0,8020547,1
0,8020677,1
0,8020235,1
0,8020280,1
0,8020357,1
0,8020519,1
0,8020325,1
0,8020606,1
0,8020393,1
0,8020438,1
0,8020262,1
0,8020644,1
0,8020496,1
0,8020651,1
0,8020466,1
0,8020482,1
0,8020451,1
0,8020605,1
0,8020407,1
0,8020395,1
0,8020410,1
0,8020641,1
0,8020375,1
0,8020464,1
0,8020468,1
0,8020462,1
0,8020324,1
0,8020309,1
0,8020593,1
0,8020686,1
0,8020651,1
0,8020550,1
175.0,8020390,2.0
175.0,8020477,2.0
175.0,8020365,2.0
175.0,8020295,2.0
175.0,8020157,2.0
175.0,8020184,2.0
175.0,8020330,2.0
175.0,8020332,2.0
175.0,8020597,2.0
175.0,8020494,2.0
175.0,8020348,2.0
175.0,8020552,2.0
175.0,8020429,2.0
175.0,8020430,2.0
175.0,8020330,2.0
175.0,8020407,2.0
175.0,8020209,2.0
175.0,8020494,2.0
175.0,8020407,2.0
175.0,8020256,2.0
175.0,8020396,2.0
175.0,8020486,2.0
175.0,8020433,2.0
175.0,8020300,2.0
175.0,8020548,2.0
175.0,8020161,2.0
175.0,8020314,2.0
175.0,8020120,2.0
175.0,8020223,2.0
175.0,8020648,2.0
175.0,8020411,2.0
175.0,8020347,2.0
175.0,8020286,2.0
175.0,8020309,2.0
175.0,8020638,2.0
175.0,8020690,2.0
175.0,8020104,2.0
175.0,8020354,2.0
175.0,8020176,2.0
175.0,8020473,2.0
175.0,8020332,2.0
175.0,8020702,2.0
175.0,8020317,2.0
175.0,8020112,2.0
175.0,8020462,2.0
175.0,8020311,2.0
175.0,8020401,2.0
175.0,8020369,2.0
175.0,8020299,2.0
175.0,8020099,2.0
175.0,8020360,2.0
175.0,8020210,2.0
175.0,8020369,2.0
175.0,8020388,2.0
175.0,8020126,2.0
175.0,8020406,2.0
175.0,8020437,2.0
175.0,8020519,2.0
175.0,8020265,2.0
175.0,8020334,2.0
175.0,8020180,2.0
175.0,8020378,2.0
175.0,8020427,2.0
175.0,8020181,2.0
175.0,8020161,2.0
175.0,8020190,2.0
175.0,8020310,2.0
175.0,8020354,2.0
175.0,8020457,2.0
175.0,8020251,2.0
175.0,8020247,2.0
175.0,8020285,2.0
175.0,8020219,2.0
175.0,8020158,2.0
175.0,8020262,2.0
175.0,8019914,2.0
175.0,8020270,2.0
175.0,8020342,2.0
175.0,8020122,2.0
175.0,8020497,2.0
175.0,8020439,2.0
175.0,8020406,2.0
175.0,8020276,2.0
175.0,8020505,2.0
175.0,8020322,2.0
175.0,8020392,2.0
175.0,8019966,2.0
175.0,8020239,2.0
175.0,8020578,2.0
175.0,8020068,2.0
175.0,8020357,2.0
175.0,8020395,2.0
175.0,8020601,2.0
175.0,8020204,2.0
175.0,8020433,2.0
175.0,8020215,2.0
175.0,8020537,2.0
175.0,8020564,2.0
175.0,8020465,2.0
175.0,8020428,2.0
175.0,8020191,2.0
175.0,8020517,2.0
175.0,8020441,2.0
0.0,8020398,3.0
0.0,8020189,3.0
0.0,8020563,3.0
0.0,8020028,3.0
0.0,8020339,3.0
0.0,8020276,3.0
0.0,8020132,3.0
0.0,8020124,3.0
0.0,8020111,3.0
0.0,8020165,3.0
0.0,8020459,3.0
0.0,8020407,3.0
0.0,8020302,3.0
0.0,8019949,3.0
0.0,8019977,3.0
0.0,8020163,3.0
0.0,8020422,3.0
0.0,8019894,3.0
0.0,8020298,3.0
0.0,8020000,3.0
0.0,8020287,3.0
0.0,8020176,3.0
0.0,8020195,3.0
0.0,8020372,3.0
0.0,8020049,3.0
0.0,8020269,3.0
0.0,8020353,3.0
0.0,8020151,3.0
0.0,8020356,3.0
0.0,8020079,3.0
0.0,8020397,3.0
0.0,8020141,3.0
0.0,8020299,3.0
0.0,8020311,3.0
0.0,8020159,3.0
0.0,8020034,3.0
0.0,8020108,3.0
0.0,8020462,3.0
0.0,8020273,3.0
0.0,8020436,3.0
0.0,8020187,3.0
0.0,8020117,3.0
0.0,8020328,3.0
0.0,8020251,3.0
0.0,8020572,3.0
0.0,8020175,3.0
0.0,8019953,3.0
0.0,8020380,3.0
0.0,8020352,3.0
0.0,8020386,3.0
0.0,8020256,3.0
0.0,8020419,3.0
0.0,8020644,3.0
0.0,8019926,3.0
0.0,8020284,3.0
0.0,8020062,3.0
0.0,8020233,3.0
0.0,8020081,3.0
0.0,8020309,3.0
0.0,8019979,3.0
0.0,8020281,3.0
0.0,8020256,3.0
0.0,8020440,3.0
0.0,8020237,3.0
0.0,8020361,3.0
0.0,8020147,3.0
0.0,8020274,3.0
0.0,8019973,3.0
0.0,8020448,3.0
0.0,8020537,3.0
0.0,8020332,3.0
0.0,8020365,3.0
0.0,8020232,3.0
0.0,8020153,3.0
0.0,8020200,3.0
0.0,8020204,3.0
0.0,8020025,3.0
0.0,8020183,3.0
0.0,8020280,3.0
0.0,8020379,3.0
0.0,8020414,3.0
0.0,8020124,3.0
0.0,8019965,3.0
0.0,8020467,3.0
0.0,8020372,3.0
0.0,8020600,3.0
0.0,8020281,3.0
0.0,8020011,3.0
0.0,8020176,3.0
0.0,8020312,3.0
0.0,8020107,3.0
0.0,8020251,3.0
0.0,8020076,3.0
0.0,8020358,3.0
