0,12505508,1
0,12506292,1
0,12505417,1
0,12504720,1
0,12505624,1
0,12505699,1
0,12504663,1
0,12506279,1
0,12505249,1
0,12506882,1
0,12506323,1
0,12505181,1
0,12505224,1
0,12505498,1
0,12507244,1
0,12505623,1
0,12505979,1
0,12506343,1
0,12506622,1
0,12506813,1
0,12505772,1
0,12505471,1
0,12504587,1
0,12506101,1
0,12505495,1
0,12505561,1
0,12505149,1
0,12505726,1
0,12505289,1
0,12505948,1
0,12506560,1
0,12505239,1
0,12504573,1
0,12505833,1
0,12507387,1
0,12506286,1
0,12504307,1
0,12504790,1
0,12505112,1
0,12505132,1
0,12504744,1
0,12506160,1
0,12505609,1
0,12505728,1
0,12506825,1
0,12505182,1
0,12506248,1
0,12506509,1
0,12504533,1
0,12505464,1
0,12505519,1
0,12506880,1
0,12505473,1
0,12505353,1
0,12505545,1
0,12505632,1
0,12505283,1
0,12506113,1
0,12505469,1
0,12504892,1
0,12505501,1
0,12506185,1
0,12505834,1
0,12505458,1
0,12504504,1
0,12504922,1
0,12505806,1
0,12504877,1
0,12506173,1
0,12505187,1
0,12505104,1
0,12506460,1
0,12507074,1
0,12505184,1
0,12506421,1
0,12506406,1
0,12505176,1
0,12505747,1
0,12506736,1
0,12504724,1
0,12504692,1
0,12505653,1
0,12504765,1
0,12505783,1
0,12506727,1
0,12506021,1
0,12505984,1
0,12506087,1
0,12505768,1
0,12505411,1
0,12506139,1
0,12505801,1
0,12504942,1
0,12505617,1
0,12505821,1
0,12505942,1
0,12505687,1
0,12505161,1
0,12505179,1
0,12505710,1
0,12505307,1
0,12506463,1
0,12503981,1
0,12504605,1
0,12505534,1
0,12505577,1
0,12505414,1
0,12505851,1
0,12505001,1
0,12505623,1
0,12505319,1
0,12506901,1
0,12505840,1
0,12505121,1
0,12504386,1
0,12505165,1
0,12506030,1
0,12505110,1
0,12506484,1
0,12505588,1
0,12505021,1
-20.0,12504881,2.0
-20.0,12504868,2.0
-20.0,12506966,2.0
-20.0,12505834,2.0
-20.0,12505721,2.0
-20.0,12506221,2.0
-20.0,12504556,2.0
-20.0,12506348,2.0
-20.0,12506036,2.0
-20.0,12504597,2.0
-20.0,12505999,2.0
-20.0,12506639,2.0
-20.0,12507086,2.0
-20.0,12506648,2.0
-20.0,12505916,2.0
-20.0,12505514,2.0
-20.0,12505395,2.0
-20.0,12505289,2.0
-20.0,12505143,2.0
-20.0,12505203,2.0
-20.0,12506020,2.0
-20.0,12505763,2.0
-20.0,12505843,2.0
-20.0,12505937,2.0
-20.0,12504168,2.0
-20.0,12505549,2.0
-20.0,12505949,2.0
-20.0,12505644,2.0
-20.0,12505791,2.0
-20.0,12505331,2.0
-20.0,12505347,2.0
-20.0,12505877,2.0
-20.0,12504730,2.0
-20.0,12505271,2.0
-20.0,12505417,2.0
-20.0,12506015,2.0
-20.0,12504409,2.0
-20.0,12504851,2.0
