0,8518047,1
0,8517889,1
0,8518245,1
0,8518354,1
0,8518103,1
0,8517947,1
0,8517485,1
0,8518147,1
0,8517828,1
0,8518157,1
0,8518322,1
0,8518239,1
0,8518367,1
0,8518261,1
0,8517718,1
0,8518384,1
0,8518239,1
0,8517909,1
0,8517534,1
0,8518208,1
0,8518369,1
0,8518187,1
0,8518198,1
0,8518197,1
0,8517896,1
0,8517875,1
0,8518237,1
0,8518105,1
0,8518121,1
0,8518063,1
0,8517923,1
0,8518164,1
0,8518187,1
0,8518601,1
0,8518545,1
0,8518021,1
0,8518157,1
0,8518204,1
0,8518022,1
0,8517872,1
0,8517623,1
0,8518104,1
0,8517969,1
0,8518072,1
0,8518104,1
0,8518146,1
0,8518097,1
0,8518055,1
0,8517998,1
0,8517992,1
0,8517888,1
0,8518117,1
0,8517950,1
0,8518170,1
0,8518151,1
0,8517966,1
0,8518106,1
0,8517675,1
0,8517983,1
0,8517798,1
0,8518435,1
0,8517729,1
0,8517819,1
0,8518083,1
0,8518282,1
0,8517988,1
0,8518117,1
0,8518528,1
0,8517955,1
0,8518043,1
0,8518137,1
0,8517714,1
0,8517972,1
0,8518089,1
0,8517924,1
0,8517921,1
0,8517901,1
0,8517916,1
0,8517873,1
0,8518031,1
0,8518010,1
0,8518134,1
0,8517955,1
0,8517928,1
0,8517592,1
0,8518396,1
0,8517518,1
0,8517981,1
0,8518062,1
0,8517954,1
0,8518204,1
0,8517859,1
0,8518301,1
0,8518093,1
0,8518139,1
0,8517946,1
0,8518125,1
0,8517739,1
0,8518032,1
0,8518079,1
0,8518012,1
0,8517858,1
0,8518250,1
0,8517781,1
0,8518080,1
0,8518093,1
0,8518069,1
0,8518496,1
0,8517983,1
0,8518009,1
0,8517733,1
0,8518022,1
25.0,8517685,2.0
25.0,8517807,2.0
25.0,8517702,2.0
25.0,8517885,2.0
25.0,8517411,2.0
25.0,8517817,2.0
25.0,8517750,2.0
25.0,8517481,2.0
25.0,8517617,2.0
25.0,8517917,2.0
25.0,8517667,2.0
25.0,8517827,2.0
25.0,8517371,2.0
25.0,8517944,2.0
25.0,8517651,2.0
25.0,8517534,2.0
25.0,8517429,2.0
25.0,8517629,2.0
25.0,8517719,2.0
25.0,8517607,2.0
25.0,8517724,2.0
25.0,8518100,2.0
25.0,8517885,2.0
25.0,8518282,2.0
25.0,8517673,2.0
25.0,8517748,2.0
25.0,8517616,2.0
25.0,8517600,2.0
25.0,8517695,2.0
25.0,8517612,2.0
25.0,8517608,2.0
25.0,8517648,2.0
25.0,8517532,2.0
25.0,8518022,2.0
25.0,8517675,2.0
25.0,8517672,2.0
25.0,8517476,2.0
25.0,8517928,2.0
25.0,8517656,2.0
25.0,8517683,2.0
25.0,8517688,2.0
25.0,8517804,2.0
25.0,8517610,2.0
25.0,8517842,2.0
25.0,8517638,2.0
25.0,8517731,2.0
25.0,8517347,2.0
25.0,8517729,2.0
25.0,8517739,2.0
25.0,8517298,2.0
25.0,8517485,2.0
25.0,8517623,2.0
25.0,8517948,2.0
25.0,8517832,2.0
25.0,8517928,2.0
25.0,8517312,2.0
25.0,8517783,2.0
25.0,8517862,2.0
25.0,8517561,2.0
25.0,8517818,2.0
25.0,8517638,2.0
25.0,8517807,2.0
25.0,8517682,2.0
25.0,8517726,2.0
25.0,8517408,2.0
25.0,8517352,2.0
25.0,8517864,2.0
25.0,8517442,2.0
25.0,8517504,2.0
25.0,8517744,2.0
25.0,8517438,2.0
25.0,8517293,2.0
25.0,8517553,2.0
25.0,8517332,2.0
25.0,8517455,2.0
25.0,8517574,2.0
25.0,8517708,2.0
25.0,8517684,2.0
25.0,8517870,2.0
25.0,8517622,2.0
25.0,8517458,2.0
25.0,8517670,2.0
25.0,8517672,2.0
25.0,8517444,2.0
25.0,8517594,2.0
25.0,8517597,2.0
25.0,8517010,2.0
25.0,8517459,2.0
25.0,8517689,2.0
25.0,8517652,2.0
25.0,8517249,2.0
25.0,8517999,2.0
25.0,8517470,2.0
25.0,8517853,2.0
25.0,8517588,2.0
25.0,8517624,2.0
25.0,8517405,2.0
25.0,8517149,2.0
25.0,8517471,2.0
25.0,8517652,2.0
25.0,8517660,2.0
50.0,8517036,3.0
50.0,8517374,3.0
50.0,8517398,3.0
50.0,8517780,3.0
50.0,8517453,3.0
50.0,8517821,3.0
50.0,8517113,3.0
50.0,8517799,3.0
50.0,8517387,3.0
50.0,8517214,3.0
50.0,8517255,3.0
50.0,8517361,3.0
50.0,8517458,3.0
50.0,8517638,3.0
50.0,8517647,3.0
50.0,8517500,3.0
50.0,8517060,3.0
50.0,8517301,3.0
50.0,8517691,3.0
50.0,8517363,3.0
50.0,8517159,3.0
50.0,8517241,3.0
50.0,8517425,3.0
50.0,8517644,3.0
50.0,8517353,3.0
50.0,8517073,3.0
50.0,8517609,3.0
50.0,8517290,3.0
50.0,8517277,3.0
50.0,8517165,3.0
50.0,8517268,3.0
50.0,8517482,3.0
50.0,8517600,3.0
50.0,8517543,3.0
50.0,8517378,3.0
50.0,8517122,3.0
50.0,8517241,3.0
50.0,8517226,3.0
50.0,8517121,3.0
50.0,8517592,3.0
50.0,8517139,3.0
50.0,8517235,3.0
50.0,8517456,3.0
50.0,8516954,3.0
50.0,8517238,3.0
50.0,8517442,3.0
50.0,8517345,3.0
50.0,8517322,3.0
50.0,8517369,3.0
50.0,8517301,3.0
50.0,8517177,3.0
50.0,8517236,3.0
50.0,8517866,3.0
50.0,8517232,3.0
50.0,8517191,3.0
50.0,8517144,3.0
50.0,8517466,3.0
50.0,8517272,3.0
50.0,8517306,3.0
50.0,8517446,3.0
50.0,8517060,3.0
50.0,8517478,3.0
50.0,8517407,3.0
50.0,8517814,3.0
50.0,8517474,3.0
50.0,8517455,3.0
50.0,8517239,3.0
