0,8246884,1
0,8247090,1
0,8246699,1
0,8246914,1
0,8246795,1
0,8246388,1
0,8246644,1
0,8247170,1
0,8246414,1
0,8246761,1
0,8246658,1
0,8246663,1
0,8246484,1
0,8246474,1
0,8246814,1
0,8246692,1
0,8246886,1
0,8246702,1
0,8246647,1
0,8246461,1
0,8246336,1
0,8246384,1
0,8246572,1
0,8246816,1
0,8246858,1
0,8246594,1
0,8247253,1
0,8247010,1
0,8246319,1
0,8246528,1
0,8246458,1
0,8247060,1
0,8246940,1
0,8246466,1
0,8246775,1
0,8246737,1
0,8246777,1
0,8247172,1
0,8246773,1
0,8246780,1
0,8245960,1
0,8246689,1
0,8246846,1
0,8246665,1
0,8246170,1
0,8246604,1
0,8246526,1
0,8246811,1
0,8246599,1
0,8246684,1
0,8246827,1
0,8247214,1
0,8246706,1
0,8246466,1
0,8247437,1
0,8246694,1
0,8246754,1
0,8247004,1
0,8246810,1
0,8246217,1
0,8246742,1
0,8246956,1
0,8246624,1
0,8247075,1
0,8246875,1
0,8246437,1
0,8246396,1
0,8246920,1
0,8246199,1
0,8246878,1
0,8246510,1
0,8246910,1
0,8246499,1
0,8247078,1
0,8246619,1
0,8246882,1
0,8246579,1
0,8246525,1
0,8246876,1
0,8246409,1
0,8246786,1
0,8246707,1
0,8246739,1
0,8246767,1
0,8246799,1
0,8246383,1
0,8246594,1
0,8246575,1
0,8246738,1
0,8246666,1
0,8246405,1
0,8246669,1
0,8246335,1
0,8247078,1
0,8246972,1
0,8246975,1
0,8246612,1
0,8246657,1
0,8246522,1
0,8246497,1
0,8246386,1
0,8246742,1
0,8246449,1
0,8246812,1
0,8246553,1
0,8246265,1
0,8246759,1
0,8246695,1
0,8246626,1
0,8246434,1
0,8246567,1
0,8246423,1
0,8246750,1
0,8247006,1
0,8246678,1
0,8246709,1
0,8246669,1
0,8246810,1
0,8246736,1
0,8246929,1
0,8246683,1
0,8246759,1
0,8246888,1
0,8246910,1
0,8246760,1
0,8246842,1
0,8246395,1
0,8246201,1
0,8247054,1
0,8247156,1
0,8246906,1
0,8246441,1
0,8246874,1
0,8246269,1
0,8246291,1
0,8246399,1
0,8246724,1
0,8247134,1
0,8246672,1
0,8246812,1
0,8246530,1
0,8246738,1
0,8246752,1
0,8246583,1
0,8246195,1
0,8246500,1
0,8246771,1
0,8247010,1
0,8246242,1
0,8246680,1
0,8246436,1
0,8246772,1
0,8246292,1
0,8246775,1
0,8246452,1
0,8246626,1
0,8246742,1
0,8246759,1
0,8246599,1
0,8246672,1
0,8246964,1
0,8246660,1
0,8246190,1
0,8247106,1
0,8246654,1
0,8246749,1
0,8246699,1
0,8247206,1
0,8246675,1
0,8246970,1
0,8246723,1
0,8246779,1
0,8246530,1
0,8246513,1
0,8246517,1
0,8246654,1
0,8246564,1
0,8246970,1
0,8246419,1
0,8246457,1
0,8246750,1
0,8246641,1
0,8246678,1
0,8246295,1
0,8247098,1
0,8246792,1
0,8247056,1
0,8246856,1
0,8246893,1
0,8246373,1
0,8246355,1
0,8246513,1
0,8246601,1
0,8246872,1
0,8246420,1
0,8246343,1
0,8246849,1
0,8246437,1
0,8246193,1
0,8246911,1
0,8246689,1
0,8246619,1
0,8246424,1
0,8246346,1
0,8246601,1
0,8246418,1
0,8246245,1
0,8246551,1
0,8246434,1
0,8246753,1
0,8246698,1
0,8246433,1
0,8246772,1
0,8246773,1
0,8246401,1
0,8246587,1
0,8246543,1
0,8247028,1
0,8246242,1
0,8246378,1
0,8246775,1
0,8246584,1
0,8246948,1
0,8246821,1
0,8246835,1
0,8246843,1
0,8246406,1
0,8246488,1
0,8246534,1
0,8246657,1
0,8247010,1
0,8246512,1
0,8246603,1
0,8246730,1
0,8247293,1
0,8246066,1
0,8246728,1
0,8246505,1
0,8246853,1
0,8246540,1
0,8247337,1
0,8247397,1
0,8246384,1
0,8246642,1
0,8246141,1
0,8246631,1
0,8246578,1
0,8246578,1
0,8246245,1
0,8246956,1
0,8246759,1
0,8246771,1
0,8247097,1
0,8246029,1
0,8246623,1
0,8247002,1
0,8245808,1
0,8246761,1
0,8246156,1
0,8247047,1
0,8247155,1
0,8246844,1
0,8246513,1
0,8246692,1
0,8246638,1
0,8246585,1
0,8246604,1
0,8246355,1
0,8246956,1
0,8246908,1
0,8246811,1
0,8246527,1
0,8246399,1
0,8246331,1
0,8247007,1
0,8246683,1
0,8246620,1
0,8246509,1
0,8246664,1
0,8246822,1
0,8246705,1
0,8246831,1
0,8246705,1
0,8247018,1
0,8246748,1
0,8246760,1
0,8246708,1
0,8247065,1
0,8246525,1
0,8246699,1
0,8246349,1
0,8246861,1
0,8246077,1
0,8246662,1
0,8246415,1
0,8246549,1
0,8246864,1
0,8246755,1
0,8246883,1
0,8246627,1
0,8246607,1
0,8247054,1
0,8246797,1
0,8246802,1
0,8246693,1
0,8246903,1
0,8247069,1
0,8246598,1
0,8246742,1
0,8246807,1
0,8246852,1
0,8246971,1
0,8247055,1
0,8246728,1
0,8246801,1
0,8246955,1
0,8247010,1
0,8246800,1
0,8246966,1
0,8246599,1
0,8246417,1
0,8246988,1
0,8247422,1
0,8246366,1
0,8246887,1
0,8246626,1
0,8246610,1
0,8246733,1
0,8246937,1
0,8246720,1
0,8246513,1
0,8246841,1
0,8247086,1
0,8246943,1
0,8246465,1
0,8246130,1
0,8246815,1
0,8246895,1
0,8246624,1
0,8246964,1
0,8246594,1
0,8246557,1
0,8246476,1
0,8247180,1
0,8246613,1
0,8246805,1
0,8246230,1
0,8246915,1
0,8246924,1
0,8246770,1
0,8246384,1
0,8246521,1
0,8247073,1
0,8246663,1
0,8246742,1
0,8246938,1
0,8246886,1
0,8246845,1
0,8246344,1
0,8246401,1
0,8246727,1
0,8246597,1
0,8247111,1
0,8246608,1
0,8246509,1
0,8246676,1
0,8246747,1
0,8246429,1
0,8246996,1
0,8246626,1
0,8246808,1
