127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
127,16777215,1
128.0,16777215,2.0
128.0,16777215,2.0
128.0,16777215,2.0
128.0,16777215,2.0
128.0,16777215,2.0
128.0,16777215,2.0
128.0,16777215,2.0
128.0,16777215,2.0
128.0,16777215,2.0
128.0,16777215,2.0
128.0,16777215,2.0
128.0,16777215,2.0
128.0,16777215,2.0
128.0,16777215,2.0
128.0,16777215,2.0
128.0,16777215,2.0
128.0,16777215,2.0
128.0,16777215,2.0
128.0,16777215,2.0
128.0,16777215,2.0
128.0,16777215,2.0
128.0,16777215,2.0
128.0,16777215,2.0
128.0,16777215,2.0
128.0,16777215,2.0
128.0,16777215,2.0
128.0,16777215,2.0
128.0,16777215,2.0
128.0,16777215,2.0
128.0,16777215,2.0
129.0,16777215,3.0
129.0,16777215,3.0
129.0,16777215,3.0
129.0,16777215,3.0
129.0,16777215,3.0
129.0,16777215,3.0
129.0,16777215,3.0
129.0,16777215,3.0
129.0,16777215,3.0
129.0,16777215,3.0
129.0,16777215,3.0
129.0,16777215,3.0
129.0,16777215,3.0
129.0,16777215,3.0
129.0,16777215,3.0
129.0,16777215,3.0
129.0,16777215,3.0
129.0,16777215,3.0
129.0,16777215,3.0
129.0,16777215,3.0
129.0,16777215,3.0
129.0,16777215,3.0
129.0,16777215,3.0
130.0,16777215,4.0
130.0,16777215,4.0
130.0,16777215,4.0
130.0,16777215,4.0
130.0,16777215,4.0
130.0,16777215,4.0
130.0,16777215,4.0
130.0,16777215,4.0
130.0,16777215,4.0
130.0,16777215,4.0
130.0,16777215,4.0
130.0,16777215,4.0
131.0,16777215,5.0
131.0,16777215,5.0
131.0,16777215,5.0
131.0,16777215,5.0
131.0,16777215,5.0
131.0,16777215,5.0
131.0,16777215,5.0
131.0,16777215,5.0
131.0,16777215,5.0
132.0,16777215,6.0
132.0,16777215,6.0
