0,8915102,1
0,8910187,1
0,8912577,1
0,8915151,1
0,8911555,1
0,8916392,1
0,8914680,1
0,8913244,1
0,8916068,1
0,8912805,1
0,8908093,1
0,8915916,1
0,8913397,1
0,8913911,1
0,8916560,1
0,8913331,1
0,8913760,1
0,8913494,1
0,8911747,1
0,8916617,1
0,8917335,1
0,8915329,1
0,8910082,1
0,8913563,1
0,8908702,1
0,8915213,1
0,8916870,1
0,8912669,1
0,8914263,1
0,8912995,1
0,8917889,1
0,8916501,1
0,8913073,1
0,8913242,1
0,8913722,1
0,8913844,1
0,8913505,1
0,8912263,1
0,8912904,1
0,8915414,1
0,8911612,1
0,8914119,1
0,8911646,1
0,8913381,1
0,8914275,1
0,8911276,1
0,8914753,1
0,8912673,1
0,8914782,1
0,8915481,1
0,8914989,1
0,8913284,1
0,8916349,1
0,8911535,1
0,8910870,1
0,8915605,1
0,8912217,1
0,8915773,1
0,8914874,1
0,8911729,1
0,8914828,1
0,8913075,1
0,8913879,1
0,8910866,1
0,8917252,1
0,8913680,1
0,8915404,1
0,8913155,1
0,8914749,1
0,8914296,1
0,8916224,1
0,8910239,1
0,8913142,1
0,8915328,1
0,8912572,1
0,8916646,1
0,8916056,1
0,8912501,1
0,8913914,1
0,8916870,1
0,8917240,1
0,8913214,1
0,8914097,1
0,8914621,1
0,8914120,1
0,8913550,1
0,8916919,1
0,8912102,1
0,8914374,1
0,8915308,1
0,8914288,1
0,8912760,1
0,8913133,1
0,8913960,1
0,8918063,1
0,8914475,1
0,8914215,1
0,8911047,1
0,8914085,1
0,8916300,1
0,8913462,1
0,8913255,1
0,8911358,1
0,8915270,1
0,8912709,1
0,8917154,1
0,8914785,1
0,8912268,1
0,8912974,1
0,8916501,1
0,8916130,1
20.0,8915284,2.0
20.0,8916925,2.0
20.0,8914409,2.0
20.0,8912537,2.0
20.0,8916013,2.0
20.0,8914191,2.0
20.0,8912319,2.0
20.0,8913299,2.0
20.0,8916377,2.0
20.0,8917088,2.0
20.0,8913733,2.0
20.0,8916152,2.0
20.0,8913081,2.0
20.0,8912338,2.0
20.0,8914214,2.0
20.0,8913960,2.0
20.0,8916134,2.0
20.0,8915532,2.0
20.0,8915925,2.0
20.0,8913870,2.0
20.0,8914432,2.0
20.0,8916440,2.0
20.0,8910515,2.0
20.0,8911893,2.0
20.0,8914527,2.0
20.0,8911622,2.0
20.0,8914257,2.0
20.0,8914288,2.0
20.0,8919509,2.0
20.0,8914051,2.0
20.0,8915112,2.0
20.0,8915022,2.0
20.0,8913138,2.0
20.0,8914394,2.0
20.0,8913501,2.0
20.0,8912951,2.0
20.0,8916344,2.0
20.0,8910919,2.0
20.0,8918132,2.0
20.0,8915036,2.0
20.0,8911451,2.0
20.0,8912987,2.0
20.0,8915269,2.0
20.0,8912961,2.0
20.0,8915209,2.0
20.0,8911982,2.0
20.0,8915815,2.0
20.0,8913297,2.0
20.0,8915175,2.0
20.0,8912160,2.0
20.0,8914206,2.0
20.0,8918153,2.0
20.0,8916251,2.0
20.0,8911525,2.0
20.0,8915177,2.0
20.0,8912112,2.0
20.0,8913219,2.0
20.0,8915122,2.0
20.0,8913902,2.0
20.0,8913881,2.0
20.0,8913492,2.0
20.0,8913757,2.0
20.0,8909556,2.0
20.0,8915541,2.0
20.0,8915315,2.0
20.0,8912989,2.0
20.0,8914854,2.0
20.0,8913199,2.0
20.0,8914966,2.0
