0,8919298,1
0,8915863,1
0,8912005,1
0,8916470,1
0,8913279,1
0,8917082,1
0,8915706,1
0,8916121,1
0,8914334,1
0,8915173,1
0,8914278,1
0,8917351,1
0,8912928,1
0,8917400,1
0,8918230,1
0,8916317,1
0,8915744,1
0,8915890,1
0,8915558,1
0,8913901,1
0,8913578,1
0,8915743,1
0,8909958,1
0,8914079,1
0,8914862,1
0,8914425,1
0,8916555,1
0,8914233,1
0,8913757,1
0,8913881,1
0,8915441,1
0,8915539,1
0,8918173,1
0,8911137,1
0,8916309,1
0,8912498,1
0,8914798,1
0,8911248,1
0,8914147,1
0,8914157,1
0,8909207,1
0,8912513,1
0,8912573,1
0,8916936,1
0,8914841,1
0,8917798,1
0,8916181,1
0,8915881,1
0,8915141,1
0,8913931,1
0,8916473,1
0,8915685,1
0,8914538,1
0,8914284,1
0,8913269,1
0,8915140,1
0,8912838,1
0,8912855,1
0,8915567,1
0,8913468,1
0,8909224,1
0,8916739,1
0,8913947,1
0,8915355,1
0,8909106,1
0,8910917,1
0,8914064,1
0,8913454,1
0,8915399,1
0,8918109,1
0,8915373,1
0,8915700,1
0,8914123,1
0,8915285,1
0,8913963,1
0,8915624,1
0,8913051,1
0,8914877,1
0,8912915,1
0,8912920,1
0,8916039,1
0,8916032,1
0,8912530,1
0,8913426,1
0,8914295,1
0,8916073,1
0,8913086,1
0,8912452,1
0,8913528,1
0,8913860,1
0,8914454,1
0,8912856,1
0,8909175,1
0,8915485,1
0,8916422,1
0,8915728,1
0,8914236,1
0,8914690,1
0,8912471,1
0,8913231,1
0,8914865,1
0,8914629,1
0,8915715,1
0,8914325,1
0,8914084,1
0,8916439,1
0,8918699,1
0,8915058,1
0,8913729,1
0,8916573,1
0,8913462,1
0,8915349,1
0,8914509,1
0,8914476,1
0,8916633,1
0,8914473,1
0,8918138,1
0,8912969,1
20.0,8911420,2.0
20.0,8916497,2.0
20.0,8915610,2.0
20.0,8917887,2.0
20.0,8911845,2.0
20.0,8910308,2.0
20.0,8917283,2.0
20.0,8914965,2.0
20.0,8911941,2.0
20.0,8918803,2.0
20.0,8903647,2.0
20.0,8913309,2.0
20.0,8912969,2.0
20.0,8919551,2.0
20.0,8913153,2.0
20.0,8919350,2.0
20.0,8913752,2.0
20.0,8914552,2.0
20.0,8917098,2.0
20.0,8914789,2.0
20.0,8915159,2.0
20.0,8913746,2.0
20.0,8914476,2.0
20.0,8916945,2.0
20.0,8915162,2.0
20.0,8913877,2.0
20.0,8913226,2.0
20.0,8920435,2.0
20.0,8913975,2.0
20.0,8911987,2.0
20.0,8917247,2.0
20.0,8914870,2.0
20.0,8911538,2.0
20.0,8915887,2.0
20.0,8914100,2.0
20.0,8914146,2.0
20.0,8918880,2.0
20.0,8914320,2.0
20.0,8918607,2.0
20.0,8911834,2.0
20.0,8915047,2.0
20.0,8914260,2.0
20.0,8916281,2.0
20.0,8917679,2.0
20.0,8915234,2.0
20.0,8912083,2.0
20.0,8910159,2.0
20.0,8914877,2.0
20.0,8916121,2.0
20.0,8911155,2.0
20.0,8916170,2.0
20.0,8909700,2.0
20.0,8914019,2.0
20.0,8911076,2.0
20.0,8915799,2.0
20.0,8914232,2.0
20.0,8914812,2.0
20.0,8913330,2.0
20.0,8917755,2.0
20.0,8914407,2.0
20.0,8915933,2.0
20.0,8920820,2.0
20.0,8913945,2.0
20.0,8916486,2.0
20.0,8916262,2.0
20.0,8912811,2.0
20.0,8914475,2.0
20.0,8920621,2.0
20.0,8916135,2.0
20.0,8920179,2.0
20.0,8922025,2.0
20.0,8911540,2.0
20.0,8915662,2.0
20.0,8918180,2.0
20.0,8915794,2.0
20.0,8913434,2.0
20.0,8914021,2.0
20.0,8912566,2.0
20.0,8918715,2.0
20.0,8914098,2.0
20.0,8910648,2.0
20.0,8910590,2.0
20.0,8917508,2.0
20.0,8919592,2.0
20.0,8919342,2.0
20.0,8920871,2.0
20.0,8914059,2.0
20.0,8921276,2.0
20.0,8913108,2.0
20.0,8913946,2.0
20.0,8919927,2.0
20.0,8912979,2.0
20.0,8913800,2.0
20.0,8915382,2.0
20.0,8915817,2.0
20.0,8910879,2.0
20.0,8913974,2.0
20.0,8919721,2.0
20.0,8911038,2.0
20.0,8911409,2.0
20.0,8911675,2.0
20.0,8915730,2.0
20.0,8914619,2.0
20.0,8913651,2.0
20.0,8910575,2.0
20.0,8915432,2.0
20.0,8912224,2.0
20.0,8917673,2.0
20.0,8913758,2.0
20.0,8914662,2.0
20.0,8909593,2.0
20.0,8919149,2.0
40.0,8912882,3.0
40.0,8913617,3.0
40.0,8914342,3.0
40.0,8916096,3.0
40.0,8915481,3.0
40.0,8912771,3.0
40.0,8913697,3.0
40.0,8911752,3.0
40.0,8913508,3.0
40.0,8909091,3.0
40.0,8916464,3.0
40.0,8913644,3.0
40.0,8913936,3.0
40.0,8915488,3.0
40.0,8910554,3.0
40.0,8912647,3.0
40.0,8915443,3.0
40.0,8915743,3.0
40.0,8915960,3.0
40.0,8914899,3.0
40.0,8919353,3.0
40.0,8916919,3.0
40.0,8914015,3.0
40.0,8911667,3.0
40.0,8914441,3.0
40.0,8915063,3.0
40.0,8910755,3.0
40.0,8912659,3.0
40.0,8917007,3.0
40.0,8912051,3.0
40.0,8915477,3.0
40.0,8914364,3.0
40.0,8914477,3.0
40.0,8913301,3.0
40.0,8916661,3.0
40.0,8913643,3.0
40.0,8917694,3.0
40.0,8915489,3.0
40.0,8915597,3.0
40.0,8914414,3.0
40.0,8913241,3.0
40.0,8914382,3.0
40.0,8915200,3.0
40.0,8918524,3.0
40.0,8912634,3.0
40.0,8917816,3.0
40.0,8914166,3.0
40.0,8913040,3.0
40.0,8914838,3.0
40.0,8912532,3.0
40.0,8911087,3.0
40.0,8916279,3.0
40.0,8915374,3.0
40.0,8915928,3.0
40.0,8916511,3.0
40.0,8914697,3.0
40.0,8913798,3.0
40.0,8913651,3.0
40.0,8913121,3.0
40.0,8911944,3.0
40.0,8912412,3.0
40.0,8917012,3.0
40.0,8918695,3.0
40.0,8910128,3.0
40.0,8916814,3.0
40.0,8913206,3.0
40.0,8912950,3.0
40.0,8918092,3.0
40.0,8913957,3.0
40.0,8916713,3.0
40.0,8916958,3.0
40.0,8917001,3.0
40.0,8914304,3.0
40.0,8918448,3.0
40.0,8913985,3.0
40.0,8915334,3.0
40.0,8916143,3.0
40.0,8910949,3.0
40.0,8913755,3.0
40.0,8913748,3.0
40.0,8914195,3.0
40.0,8914348,3.0
40.0,8912872,3.0
40.0,8913675,3.0
40.0,8915194,3.0
40.0,8913622,3.0
40.0,8912638,3.0
40.0,8917577,3.0
40.0,8917799,3.0
40.0,8913680,3.0
40.0,8914759,3.0
40.0,8913632,3.0
40.0,8915767,3.0
40.0,8912838,3.0
40.0,8912316,3.0
40.0,8914732,3.0
40.0,8917124,3.0
40.0,8912897,3.0
40.0,8911153,3.0
40.0,8913579,3.0
40.0,8916331,3.0
40.0,8915794,3.0
40.0,8913837,3.0
40.0,8909389,3.0
40.0,8916390,3.0
40.0,8917792,3.0
40.0,8913520,3.0
40.0,8914848,3.0
40.0,8917390,3.0
40.0,8914900,3.0
40.0,8916739,3.0
40.0,8913681,3.0
40.0,8916198,3.0
60.0,8914821,4.0
60.0,8911944,4.0
60.0,8913332,4.0
60.0,8915135,4.0
60.0,8915510,4.0
60.0,8915055,4.0
60.0,8918240,4.0
60.0,8912336,4.0
60.0,8914263,4.0
60.0,8914784,4.0
60.0,8915431,4.0
60.0,8912867,4.0
60.0,8914983,4.0
60.0,8914272,4.0
60.0,8910541,4.0
60.0,8913003,4.0
60.0,8913717,4.0
60.0,8912772,4.0
60.0,8913323,4.0
60.0,8914900,4.0
60.0,8913451,4.0
60.0,8911244,4.0
60.0,8914332,4.0
60.0,8913588,4.0
60.0,8915906,4.0
60.0,8914129,4.0
60.0,8912815,4.0
60.0,8913830,4.0
60.0,8914782,4.0
60.0,8914264,4.0
60.0,8914390,4.0
60.0,8913500,4.0
60.0,8914357,4.0
60.0,8914071,4.0
60.0,8915782,4.0
60.0,8915459,4.0
60.0,8914276,4.0
60.0,8913467,4.0
60.0,8916913,4.0
60.0,8913644,4.0
60.0,8913790,4.0
60.0,8914131,4.0
60.0,8913506,4.0
60.0,8915477,4.0
60.0,8913701,4.0
60.0,8913624,4.0
60.0,8912895,4.0
60.0,8914900,4.0
60.0,8913542,4.0
60.0,8915710,4.0
60.0,8915339,4.0
60.0,8913410,4.0
60.0,8917440,4.0
60.0,8916695,4.0
60.0,8913253,4.0
60.0,8911892,4.0
60.0,8914580,4.0
60.0,8914113,4.0
60.0,8914253,4.0
60.0,8916328,4.0
60.0,8912176,4.0
60.0,8914027,4.0
60.0,8913529,4.0
60.0,8912756,4.0
60.0,8915393,4.0
60.0,8912084,4.0
60.0,8914595,4.0
60.0,8916458,4.0
60.0,8916386,4.0
60.0,8910325,4.0
