0,6355862,1
0,6355702,1
0,6355713,1
0,6355759,1
0,6355714,1
0,6355684,1
0,6356106,1
0,6355668,1
0,6356186,1
0,6355746,1
0,6356147,1
0,6355802,1
0,6355831,1
0,6355519,1
0,6355643,1
0,6355776,1
0,6355473,1
0,6355934,1
0,6355674,1
0,6355967,1
0,6356056,1
0,6355324,1
0,6355718,1
0,6355483,1
0,6355819,1
0,6355357,1
0,6356010,1
0,6355664,1
0,6355923,1
0,6355531,1
0,6355787,1
0,6355592,1
0,6355922,1
0,6355780,1
0,6355961,1
0,6355734,1
0,6355665,1
0,6355685,1
0,6355582,1
0,6355528,1
0,6355708,1
0,6355849,1
0,6355892,1
0,6355857,1
0,6355320,1
0,6355866,1
0,6355609,1
0,6355900,1
0,6355644,1
0,6355681,1
0,6355966,1
0,6355312,1
0,6355957,1
0,6355070,1
0,6355964,1
0,6355702,1
0,6356103,1
0,6355688,1
0,6355515,1
0,6356046,1
0,6355619,1
0,6356073,1
0,6355606,1
0,6355570,1
0,6355563,1
0,6355334,1
0,6356354,1
0,6355303,1
0,6356200,1
0,6355705,1
0,6356045,1
0,6356059,1
0,6355489,1
0,6356006,1
0,6355609,1
0,6355518,1
0,6355681,1
0,6355343,1
0,6356231,1
0,6355098,1
0,6355806,1
0,6355505,1
0,6356318,1
0,6356003,1
0,6355881,1
0,6355765,1
0,6355473,1
0,6356069,1
0,6355582,1
0,6355750,1
0,6355678,1
0,6355661,1
0,6356146,1
0,6355462,1
0,6355802,1
0,6355870,1
0,6355813,1
0,6355861,1
0,6355703,1
0,6355504,1
0,6355974,1
0,6355604,1
0,6356024,1
0,6355820,1
0,6355869,1
0,6355711,1
0,6355630,1
0,6355573,1
0,6355778,1
0,6355721,1
0,6355819,1
0,6355796,1
0,6355686,1
0,6355889,1
0,6355653,1
0,6355683,1
0,6355723,1
0,6355793,1
20.0,6355190,2.0
20.0,6356029,2.0
20.0,6355107,2.0
20.0,6355631,2.0
20.0,6355219,2.0
20.0,6355888,2.0
20.0,6356490,2.0
20.0,6355515,2.0
20.0,6356357,2.0
20.0,6355628,2.0
20.0,6356277,2.0
20.0,6355474,2.0
20.0,6355338,2.0
20.0,6355750,2.0
20.0,6355415,2.0
20.0,6355709,2.0
20.0,6355720,2.0
20.0,6355858,2.0
20.0,6355235,2.0
20.0,6355994,2.0
20.0,6355765,2.0
20.0,6355711,2.0
20.0,6355413,2.0
20.0,6355598,2.0
20.0,6355884,2.0
20.0,6355637,2.0
20.0,6355224,2.0
20.0,6355667,2.0
20.0,6355117,2.0
20.0,6356409,2.0
20.0,6355004,2.0
20.0,6356025,2.0
20.0,6355013,2.0
20.0,6355818,2.0
20.0,6356036,2.0
20.0,6355168,2.0
20.0,6355768,2.0
20.0,6355469,2.0
20.0,6355149,2.0
20.0,6355849,2.0
20.0,6355420,2.0
20.0,6356363,2.0
20.0,6355447,2.0
20.0,6355331,2.0
20.0,6355443,2.0
20.0,6355571,2.0
20.0,6355358,2.0
20.0,6355098,2.0
20.0,6355773,2.0
20.0,6355716,2.0
20.0,6355769,2.0
20.0,6355646,2.0
20.0,6355897,2.0
20.0,6355609,2.0
20.0,6355675,2.0
20.0,6355881,2.0
20.0,6355584,2.0
20.0,6355234,2.0
20.0,6355689,2.0
20.0,6355573,2.0
20.0,6355951,2.0
20.0,6355573,2.0
20.0,6355773,2.0
20.0,6355452,2.0
20.0,6355821,2.0
20.0,6355714,2.0
20.0,6355449,2.0
20.0,6355563,2.0
20.0,6355264,2.0
20.0,6355723,2.0
20.0,6355440,2.0
20.0,6356060,2.0
20.0,6355714,2.0
20.0,6355866,2.0
20.0,6355542,2.0
20.0,6355885,2.0
20.0,6355786,2.0
20.0,6355701,2.0
20.0,6355752,2.0
20.0,6355599,2.0
20.0,6355545,2.0
20.0,6355678,2.0
20.0,6355741,2.0
20.0,6355341,2.0
20.0,6355527,2.0
20.0,6355508,2.0
20.0,6355888,2.0
20.0,6356007,2.0
20.0,6355900,2.0
20.0,6355374,2.0
20.0,6355879,2.0
20.0,6355218,2.0
20.0,6355344,2.0
20.0,6355612,2.0
20.0,6355075,2.0
20.0,6355580,2.0
20.0,6355391,2.0
20.0,6355769,2.0
20.0,6354854,2.0
20.0,6355573,2.0
20.0,6355580,2.0
20.0,6355520,2.0
20.0,6355883,2.0
20.0,6355526,2.0
20.0,6355927,2.0
20.0,6355449,2.0
20.0,6355392,2.0
20.0,6355254,2.0
20.0,6355760,2.0
20.0,6355877,2.0
20.0,6355477,2.0
20.0,6355966,2.0
40.0,6355396,3.0
40.0,6355524,3.0
40.0,6355340,3.0
40.0,6355421,3.0
40.0,6355347,3.0
40.0,6355495,3.0
40.0,6355064,3.0
40.0,6355396,3.0
40.0,6355406,3.0
40.0,6355165,3.0
40.0,6355517,3.0
40.0,6355075,3.0
40.0,6355464,3.0
40.0,6355186,3.0
40.0,6355595,3.0
40.0,6355252,3.0
40.0,6355080,3.0
40.0,6355343,3.0
40.0,6355179,3.0
40.0,6355199,3.0
40.0,6355363,3.0
40.0,6355138,3.0
40.0,6355532,3.0
40.0,6355452,3.0
40.0,6355469,3.0
40.0,6355036,3.0
40.0,6355403,3.0
40.0,6354996,3.0
40.0,6355306,3.0
40.0,6355220,3.0
40.0,6355060,3.0
40.0,6355444,3.0
40.0,6355318,3.0
40.0,6355643,3.0
40.0,6355219,3.0
40.0,6355448,3.0
40.0,6355339,3.0
40.0,6355225,3.0
40.0,6355057,3.0
40.0,6355246,3.0
40.0,6355279,3.0
40.0,6355255,3.0
40.0,6355400,3.0
40.0,6355429,3.0
40.0,6355481,3.0
40.0,6355496,3.0
40.0,6355104,3.0
40.0,6355164,3.0
40.0,6355147,3.0
40.0,6355152,3.0
40.0,6355199,3.0
40.0,6355761,3.0
40.0,6354988,3.0
40.0,6355457,3.0
40.0,6355010,3.0
40.0,6355285,3.0
40.0,6355150,3.0
40.0,6355455,3.0
40.0,6355431,3.0
40.0,6355573,3.0
40.0,6355476,3.0
40.0,6355196,3.0
40.0,6355144,3.0
40.0,6355315,3.0
40.0,6355405,3.0
40.0,6355406,3.0
40.0,6355392,3.0
40.0,6355543,3.0
40.0,6355321,3.0
40.0,6355360,3.0
40.0,6355295,3.0
40.0,6355316,3.0
40.0,6355231,3.0
40.0,6354857,3.0
40.0,6355753,3.0
40.0,6355606,3.0
40.0,6355403,3.0
40.0,6355032,3.0
40.0,6354979,3.0
40.0,6355234,3.0
40.0,6355524,3.0
40.0,6355137,3.0
40.0,6355440,3.0
40.0,6354986,3.0
40.0,6355545,3.0
40.0,6355360,3.0
40.0,6355198,3.0
40.0,6354914,3.0
40.0,6355563,3.0
40.0,6355447,3.0
40.0,6355351,3.0
40.0,6355475,3.0
40.0,6355420,3.0
40.0,6354975,3.0
40.0,6355436,3.0
40.0,6354935,3.0
40.0,6355187,3.0
40.0,6355105,3.0
40.0,6355148,3.0
40.0,6354907,3.0
40.0,6355341,3.0
40.0,6355337,3.0
40.0,6355672,3.0
40.0,6355193,3.0
40.0,6355114,3.0
40.0,6355520,3.0
40.0,6355279,3.0
40.0,6355583,3.0
40.0,6355179,3.0
40.0,6355219,3.0
40.0,6355024,3.0
40.0,6355278,3.0
40.0,6355334,3.0
60.0,6355086,4.0
60.0,6354816,4.0
60.0,6355034,4.0
60.0,6354831,4.0
60.0,6354949,4.0
60.0,6354678,4.0
60.0,6355254,4.0
60.0,6355150,4.0
60.0,6355074,4.0
60.0,6354993,4.0
60.0,6355249,4.0
60.0,6355202,4.0
60.0,6354872,4.0
60.0,6354962,4.0
60.0,6355140,4.0
60.0,6354898,4.0
60.0,6355433,4.0
60.0,6354658,4.0
60.0,6355227,4.0
60.0,6354733,4.0
60.0,6354899,4.0
60.0,6355123,4.0
60.0,6355435,4.0
60.0,6355578,4.0
60.0,6354816,4.0
60.0,6355250,4.0
60.0,6355083,4.0
60.0,6354607,4.0
60.0,6355099,4.0
60.0,6354877,4.0
60.0,6355341,4.0
60.0,6354882,4.0
60.0,6355271,4.0
60.0,6354990,4.0
60.0,6355923,4.0
60.0,6354739,4.0
60.0,6354948,4.0
60.0,6354910,4.0
60.0,6355508,4.0
60.0,6354816,4.0
60.0,6355578,4.0
60.0,6354980,4.0
60.0,6355121,4.0
60.0,6355045,4.0
60.0,6354817,4.0
60.0,6354940,4.0
60.0,6354992,4.0
60.0,6354791,4.0
60.0,6354337,4.0
60.0,6355351,4.0
60.0,6354970,4.0
60.0,6354929,4.0
60.0,6354975,4.0
60.0,6355065,4.0
60.0,6354944,4.0
60.0,6355038,4.0
60.0,6354538,4.0
60.0,6355043,4.0
60.0,6354946,4.0
60.0,6355075,4.0
60.0,6355450,4.0
60.0,6355410,4.0
60.0,6355233,4.0
60.0,6354995,4.0
60.0,6354973,4.0
60.0,6355140,4.0
60.0,6355031,4.0
60.0,6355198,4.0
60.0,6355388,4.0
60.0,6355003,4.0
60.0,6355245,4.0
60.0,6355127,4.0
60.0,6354935,4.0
60.0,6355243,4.0
60.0,6355303,4.0
60.0,6355452,4.0
60.0,6355082,4.0
60.0,6355176,4.0
60.0,6355414,4.0
60.0,6355020,4.0
60.0,6355288,4.0
60.0,6355099,4.0
60.0,6355151,4.0
60.0,6354978,4.0
60.0,6354970,4.0
60.0,6355249,4.0
60.0,6354791,4.0
60.0,6355226,4.0
60.0,6355136,4.0
60.0,6355325,4.0
60.0,6355522,4.0
60.0,6355220,4.0
60.0,6355304,4.0
60.0,6355241,4.0
60.0,6355217,4.0
60.0,6355088,4.0
60.0,6354960,4.0
60.0,6355312,4.0
60.0,6355000,4.0
60.0,6355141,4.0
60.0,6354947,4.0
60.0,6355153,4.0
60.0,6355011,4.0
60.0,6355266,4.0
60.0,6355076,4.0
60.0,6355463,4.0
60.0,6355355,4.0
60.0,6355630,4.0
60.0,6355043,4.0
60.0,6355196,4.0
60.0,6355077,4.0
60.0,6355255,4.0
60.0,6355429,4.0
60.0,6355245,4.0
60.0,6355241,4.0
60.0,6355097,4.0
60.0,6355075,4.0
60.0,6355129,4.0
80.0,6355391,5.0
80.0,6355021,5.0
80.0,6354909,5.0
80.0,6354760,5.0
80.0,6355005,5.0
80.0,6355227,5.0
80.0,6355186,5.0
80.0,6354865,5.0
80.0,6354799,5.0
80.0,6355035,5.0
80.0,6354835,5.0
80.0,6354988,5.0
80.0,6355001,5.0
80.0,6354957,5.0
80.0,6355262,5.0
80.0,6355289,5.0
80.0,6355204,5.0
80.0,6354716,5.0
80.0,6355142,5.0
80.0,6355043,5.0
80.0,6355223,5.0
80.0,6355051,5.0
80.0,6355295,5.0
80.0,6354920,5.0
80.0,6354958,5.0
80.0,6355393,5.0
80.0,6354922,5.0
80.0,6355021,5.0
80.0,6354815,5.0
80.0,6354861,5.0
80.0,6355137,5.0
80.0,6355090,5.0
80.0,6354832,5.0
80.0,6354825,5.0
80.0,6355014,5.0
80.0,6355032,5.0
80.0,6354883,5.0
