0,9606612
0,9621083
0,9563746
0,9637717
0,9606313
0,9606216
0,9652334
0,9573920
0,9530984
0,9602746
0,9585721
0,9608003
0,9600562
0,9600158
0,9665868
0,9602131
0,9627664
0,9591140
0,9624971
0,9568465
0,9640016
0,9595505
0,9637452
0,9607356
0,9621969
0,9581387
0,9625389
0,9559280
0,9623714
0,9540213
0,9739567
0,9628816
0,9688575
0,9614109
0,9657226
0,9659828
0,9549539
0,9617558
0,9600842
0,9504315
0,9555372
0,9638731
0,9537936
0,9599462
0,9626473
0,9697592
0,9586892
0,9577300
0,9597895
0,9572518
0,9558845
0,9562148
0,9623760
0,9570828
0,9580224
0,9605401
0,9645321
0,9619838
0,9607234
0,9634709
0,9681436
0,9619539
0,9498790
0,9621349
0,9539271
0,9626371
0,9583642
0,9599809
0,9565527
0,9577821
0,9593094
0,9623359
0,9570354
0,9621326
0,9559166
0,9618764
0,9562914
0,9635378
0,9603590
0,9573446
0,9601402
0,9662941
0,9629599
0,9582273
0,9562016
0,9587589
0,9627129
25.0,9669251
25.0,9608637
25.0,9632779
25.0,9575908
25.0,9567738
25.0,9643636
25.0,9586384
25.0,9605238
25.0,9578003
25.0,9584436
25.0,9551768
25.0,9629685
25.0,9580484
25.0,9607158
25.0,9606671
25.0,9598695
25.0,9630017
25.0,9605831
25.0,9665948
25.0,9623131
25.0,9620286
25.0,9656577
25.0,9637098
25.0,9605272
25.0,9563343
25.0,9542951
25.0,9580574
25.0,9632659
25.0,9618249
25.0,9615829
25.0,9563087
25.0,9623592
25.0,9643807
25.0,9511527
25.0,9651326
25.0,9583482
25.0,9541751
25.0,9611438
25.0,9607067
25.0,9604244
25.0,9577798
25.0,9626712
25.0,9594426
25.0,9590448
25.0,9586136
25.0,9523089
25.0,9611627
25.0,9562080
25.0,9544744
25.0,9679310
25.0,9630036
25.0,9604190
25.0,9610849
25.0,9612061
25.0,9613738
25.0,9605959
25.0,9631380
25.0,9530969
25.0,9608153
25.0,9584945
25.0,9599250
25.0,9605679
25.0,9580691
25.0,9601579
25.0,9607815
25.0,9616326
25.0,9608264
25.0,9662321
25.0,9636105
25.0,9711116
25.0,9628622
25.0,9551968
25.0,9629896
25.0,9552705
25.0,9595855
25.0,9636913
25.0,9538260
25.0,9580760
25.0,9643602
25.0,9631173
25.0,9589317
25.0,9676746
25.0,9586570
25.0,9557493
25.0,9685444
25.0,9563404
25.0,9581282
25.0,9543647
25.0,9611891
25.0,9586417
25.0,9561184
25.0,9486673
25.0,9605151
25.0,9687260
25.0,9631290
25.0,9615362
25.0,9581901
25.0,9598748
25.0,9645978
25.0,9559688
25.0,9601042
25.0,9643701
25.0,9669209
25.0,9601034
25.0,9567373
25.0,9528709
25.0,9595479
25.0,9595587
25.0,9585471
25.0,9522863
25.0,9591258
25.0,9580876
25.0,9647676
25.0,9581101
25.0,9590289
25.0,9545403
25.0,9641672
25.0,9632922
25.0,9593343
25.0,9544213
25.0,9646750
25.0,9633173
25.0,9631410
25.0,9629508
25.0,9587574
25.0,9587334
25.0,9709191
25.0,9677197
25.0,9606703
25.0,9578024
25.0,9636868
25.0,9611338
50.0,9566350
50.0,9598145
50.0,9593438
50.0,9600225
50.0,9659119
50.0,9662468
50.0,9562622
50.0,9591482
50.0,9586923
50.0,9655209
50.0,9565966
50.0,9612080
50.0,9619689
50.0,9631940
50.0,9607446
50.0,9552850
50.0,9595152
50.0,9614547
50.0,9611519
50.0,9593496
50.0,9605135
50.0,9580716
50.0,9584360
50.0,9632670
50.0,9570481
50.0,9617545
50.0,9574406
50.0,9524346
50.0,9570353
50.0,9617264
50.0,9598238
50.0,9683176
50.0,9655469
50.0,9571194
50.0,9623598
50.0,9587567
50.0,9572752
50.0,9557893
50.0,9628817
50.0,9632891
50.0,9660326
50.0,9573985
50.0,9635862
50.0,9590574
50.0,9629516
50.0,9693645
50.0,9608203
50.0,9566834
50.0,9579825
50.0,9597510
50.0,9584368
50.0,9596009
50.0,9612771
50.0,9611907
50.0,9574346
50.0,9651561
50.0,9632391
50.0,9543525
50.0,9629960
50.0,9641352
50.0,9570514
50.0,9581042
50.0,9643956
50.0,9630059
50.0,9579613
50.0,9585545
50.0,9627037
50.0,9689495
50.0,9438229
50.0,9609811
50.0,9598805
50.0,9568668
50.0,9624973
50.0,9563271
50.0,9618809
50.0,9606599
50.0,9650967
50.0,9661320
50.0,9584014
50.0,9486243
50.0,9575286
50.0,9563945
50.0,9675496
50.0,9559090
50.0,9566957
50.0,9585717
50.0,9622745
50.0,9618375
50.0,9647740
50.0,9600399
50.0,9585413
50.0,9646493
50.0,9576254
50.0,9543014
50.0,9596802
50.0,9596802
50.0,9617712
50.0,9631329
50.0,9611256
50.0,9627717
50.0,9625839
50.0,9529417
50.0,9579004
50.0,9601762
50.0,9528791
50.0,9598642
50.0,9590606
50.0,9639519
50.0,9581567
50.0,9596333
50.0,9569995
50.0,9611776
50.0,9626675
50.0,9539775
50.0,9566178
50.0,9584716
50.0,9574916
50.0,9514755
50.0,9653908
50.0,9639173
50.0,9618196
50.0,9623338
50.0,9691845
50.0,9619994
50.0,9599852
50.0,9599122
50.0,9590853
50.0,9591739
50.0,9626291
50.0,9640921
50.0,9617556
50.0,9609956
50.0,9618595
50.0,9641360
50.0,9644527
50.0,9631684
50.0,9611289
50.0,9595111
50.0,9587423
50.0,9559309
50.0,9575106
50.0,9641047
50.0,9648024
50.0,9659884
50.0,9655155
50.0,9577856
50.0,9591367
50.0,9568040
50.0,9585966
50.0,9576500
50.0,9565282
75.0,9641650
75.0,9572397
75.0,9543094
75.0,9611818
75.0,9545869
75.0,9666587
75.0,9621147
75.0,9543466
75.0,9554843
75.0,9557162
75.0,9695623
75.0,9585142
75.0,9640491
75.0,9546522
75.0,9629242
75.0,9637369
75.0,9641487
75.0,9631586
75.0,9629499
75.0,9570582
75.0,9578471
75.0,9665970
75.0,9608132
75.0,9598574
75.0,9618519
75.0,9624948
75.0,9619706
75.0,9619788
75.0,9569805
75.0,9606244
75.0,9632943
75.0,9588834
75.0,9566767
75.0,9577706
75.0,9598631
75.0,9611242
75.0,9667881
75.0,9652728
75.0,9641999
75.0,9601739
75.0,9591235
75.0,9572482
75.0,9599228
75.0,9632224
75.0,9609533
75.0,9615259
75.0,9611875
75.0,9588512
75.0,9610520
75.0,9619427
75.0,9555643
75.0,9603349
75.0,9652201
75.0,9601895
75.0,9576185
75.0,9612476
75.0,9632228
75.0,9638752
75.0,9590662
75.0,9569758
75.0,9638525
75.0,9622377
75.0,9566561
75.0,9624104
75.0,9659654
75.0,9599063
75.0,9622889
75.0,9677164
75.0,9639430
75.0,9606731
75.0,9637648
75.0,9649404
75.0,9567413
75.0,9688469
75.0,9604347
75.0,9604786
75.0,9565836
75.0,9610402
75.0,9593338
75.0,9563388
75.0,9592667
75.0,9648391
75.0,9650997
75.0,9581466
75.0,9613792
75.0,9704688
75.0,9661505
75.0,9617288
75.0,9605862
75.0,9586690
75.0,9571737
75.0,9618328
75.0,9614054
75.0,9598745
75.0,9607619
75.0,9550089
75.0,9607094
75.0,9636510
75.0,9652945
75.0,9558129
75.0,9575031
75.0,9599714
75.0,9649082
75.0,9580639
75.0,9587143
75.0,9611905
75.0,9657807
75.0,9657499
75.0,9616063
75.0,9554641
75.0,9615264
75.0,9606531
75.0,9522729
75.0,9639221
75.0,9618966
75.0,9611667
75.0,9589065
75.0,9557687
75.0,9572278
75.0,9608149
75.0,9593122
75.0,9586886
75.0,9567564
75.0,9587891
75.0,9572745
75.0,9692023
75.0,9669675
75.0,9595581
75.0,9632077
75.0,9597359
75.0,9625485
75.0,9590004
75.0,9590294
75.0,9665578
75.0,9581800
75.0,9510566
75.0,9582142
75.0,9633792
75.0,9567200
75.0,9594657
75.0,9644598
75.0,9652308
75.0,9589817
75.0,9651969
75.0,9571425
75.0,9643843
75.0,9618652
75.0,9599682
75.0,9674243
75.0,9619399
100.0,9613068
100.0,9611549
100.0,9617295
100.0,9544978
100.0,9581590
100.0,9599264
100.0,9574675
100.0,9604757
100.0,9620240
100.0,9613410
100.0,9581480
100.0,9563555
100.0,9620827
100.0,9593950
100.0,9529583
100.0,9573473
100.0,9595908
100.0,9614106
100.0,9576818
100.0,9641746
100.0,9603537
100.0,9590130
100.0,9597679
100.0,9604676
100.0,9625949
100.0,9597312
100.0,9685194
100.0,9603284
100.0,9598024
100.0,9651290
100.0,9572072
100.0,9611744
100.0,9640167
100.0,9589928
100.0,9686431
100.0,9580523
100.0,9623682
100.0,9612153
100.0,9572379
100.0,9704077
100.0,9548616
100.0,9586426
100.0,9587878
100.0,9591935
100.0,9579848
100.0,9608487
100.0,9662010
100.0,9597950
100.0,9610349
100.0,9613345
100.0,9648288
100.0,9622311
100.0,9620183
100.0,9581411
100.0,9602508
100.0,9644526
100.0,9618938
100.0,9627019
100.0,9609379
100.0,9577397
100.0,9613449
100.0,9612096
100.0,9567405
100.0,9566299
100.0,9593108
100.0,9611948
100.0,9591677
100.0,9645755
100.0,9617402
100.0,9568352
100.0,9628581
100.0,9660367
100.0,9537038
100.0,9594191
100.0,9602473
100.0,9612068
100.0,9616201
100.0,9628309
100.0,9595361
100.0,9645774
100.0,9537598
100.0,9546779
100.0,9559286
100.0,9641121
100.0,9587985
100.0,9557752
100.0,9612915
100.0,9616480
100.0,9596084
100.0,9538540
100.0,9621458
100.0,9609358
100.0,9624111
100.0,9592738
100.0,9559244
100.0,9573464
100.0,9548286
100.0,9560358
100.0,9630282
100.0,9623011
100.0,9452098
100.0,9644781
100.0,9592555
100.0,9581052
100.0,9593402
100.0,9559825
100.0,9610201
100.0,9637570
100.0,9643462
100.0,9591430
100.0,9596718
100.0,9613495
100.0,9639305
100.0,9619996
100.0,9613911
100.0,9631564
100.0,9601322
100.0,9587939
100.0,9609834
100.0,9627147
100.0,9617330
100.0,9622077
100.0,9595621
100.0,9601455
100.0,9558438
100.0,9591095
100.0,9584534
100.0,9596954
100.0,9581655
100.0,9601537
100.0,9658207
100.0,9578819
100.0,9531423
100.0,9664861
100.0,9610310
100.0,9619755
100.0,9573836
100.0,9618814
100.0,9619195
100.0,9663385
100.0,9622054
100.0,9648466
100.0,9580420
100.0,9618459
100.0,9616747
100.0,9668830
100.0,9607574
100.0,9588761
100.0,9617016
100.0,9550993
100.0,9603026
100.0,9620653
100.0,9686291
100.0,9587073
100.0,9584199
100.0,9599576
100.0,9612096
100.0,9564859
100.0,9590752
100.0,9591291
100.0,9588328
100.0,9633891
100.0,9534994
100.0,9617077
100.0,9574292
125.0,9636935
125.0,9635520
125.0,9541511
125.0,9594140
125.0,9605217
125.0,9607525
125.0,9655643
125.0,9596297
125.0,9520401
125.0,9619325
125.0,9659617
125.0,9606122
125.0,9598778
125.0,9599374
125.0,9629101
125.0,9550509
125.0,9574918
125.0,9623819
125.0,9595072
125.0,9591180
125.0,9623214
125.0,9577420
125.0,9587375
125.0,9605375
125.0,9613793
125.0,9593443
125.0,9593291
125.0,9560772
125.0,9592253
125.0,9603364
125.0,9592686
125.0,9627211
125.0,9571478
125.0,9642565
125.0,9549273
125.0,9622790
125.0,9595484
125.0,9608727
125.0,9595172
125.0,9600039
125.0,9594339
125.0,9663601
125.0,9566717
125.0,9536260
125.0,9658103
125.0,9628490
125.0,9570084
125.0,9584563
125.0,9626203
125.0,9639880
125.0,9546866
125.0,9616607
125.0,9598788
125.0,9629053
125.0,9607136
125.0,9589618
125.0,9582029
125.0,9580673
125.0,9669792
125.0,9592246
125.0,9575122
125.0,9637213
125.0,9643357
125.0,9607140
125.0,9594855
125.0,9575265
125.0,9616166
125.0,9641055
125.0,9588666
125.0,9626339
125.0,9648803
125.0,9608639
125.0,9602798
125.0,9633495
125.0,9593762
125.0,9631763
125.0,9598858
125.0,9638548
125.0,9569382
125.0,9632602
125.0,9608204
125.0,9638163
125.0,9583166
125.0,9633765
125.0,9549325
125.0,9603652
125.0,9627310
125.0,9595873
125.0,9569833
125.0,9639812
125.0,9534847
125.0,9628545
125.0,9572463
125.0,9562412
125.0,9548230
125.0,9544108
125.0,9592447
125.0,9565604
125.0,9583649
125.0,9612795
125.0,9633368
125.0,9576200
125.0,9595974
125.0,9594898
125.0,9570102
125.0,9599525
125.0,9613224
125.0,9663037
125.0,9648993
125.0,9595305
125.0,9644508
125.0,9614774
125.0,9594593
125.0,9592032
125.0,9596270
125.0,9523704
125.0,9605659
125.0,9576661
125.0,9572472
125.0,9557451
125.0,9655381
125.0,9568314
125.0,9623148
125.0,9592994
125.0,9578033
125.0,9585149
125.0,9558968
125.0,9609697
125.0,9653634
125.0,9534208
125.0,9637406
125.0,9662777
125.0,9613902
125.0,9595773
125.0,9582485
125.0,9569379
125.0,9580448
125.0,9638668
150.0,9657435
150.0,9609572
150.0,9662671
150.0,9619134
150.0,9611010
150.0,9601254
150.0,9588372
150.0,9619558
150.0,9555183
150.0,9610777
150.0,9498500
150.0,9651009
150.0,9675104
150.0,9546045
150.0,9611614
150.0,9659427
150.0,9537180
150.0,9640843
150.0,9557380
150.0,9602778
150.0,9580757
150.0,9580667
150.0,9544562
150.0,9670986
150.0,9596609
150.0,9597959
150.0,9597006
150.0,9615953
150.0,9652512
150.0,9611295
150.0,9641118
150.0,9696382
150.0,9588497
150.0,9590785
150.0,9662155
150.0,9614856
150.0,9613443
150.0,9618764
150.0,9532857
150.0,9615084
150.0,9644589
150.0,9584425
150.0,9650164
150.0,9597313
150.0,9576361
150.0,9617963
150.0,9542850
150.0,9648214
150.0,9581178
150.0,9690171
150.0,9624600
150.0,9648070
150.0,9598358
150.0,9605503
150.0,9622363
150.0,9465390
150.0,9561242
150.0,9566812
150.0,9560987
150.0,9517220
150.0,9596838
150.0,9553192
150.0,9623797
150.0,9592677
150.0,9548512
150.0,9552257
150.0,9618773
150.0,9603958
150.0,9673885
150.0,9582512
150.0,9681126
150.0,9626998
150.0,9620533
150.0,9674639
150.0,9550364
150.0,9559319
150.0,9645979
150.0,9596551
150.0,9626583
150.0,9650940
150.0,9578383
150.0,9606094
150.0,9604826
150.0,9574651
150.0,9610004
150.0,9612174
150.0,9624641
150.0,9601233
150.0,9624607
150.0,9598286
150.0,9654622
150.0,9633420
150.0,9550398
150.0,9593459
150.0,9580158
150.0,9505527
150.0,9599768
150.0,9604931
150.0,9588290
150.0,9589318
150.0,9630867
150.0,9659799
150.0,9610048
150.0,9657913
150.0,9698376
150.0,9577620
150.0,9605061
150.0,9667005
150.0,9586090
150.0,9516918
150.0,9621879
150.0,9582696
150.0,9591777
150.0,9655504
150.0,9576237
150.0,9553835
150.0,9627250
150.0,9603829
150.0,9671639
150.0,9658416
150.0,9674614
150.0,9675243
150.0,9610875
150.0,9616904
150.0,9631749
150.0,9518579
150.0,9628085
150.0,9673194
150.0,9613546
175.0,9577264
175.0,9579480
175.0,9572116
175.0,9553940
175.0,9608197
175.0,9607757
175.0,9590971
175.0,9636075
175.0,9532790
175.0,9589449
175.0,9639886
175.0,9679682
175.0,9605607
175.0,9624538
175.0,9618035
175.0,9624514
175.0,9598317
175.0,9622325
175.0,9598608
175.0,9660650
175.0,9607075
175.0,9558363
175.0,9627915
175.0,9617217
175.0,9562391
175.0,9679702
175.0,9621888
175.0,9563681
175.0,9626426
175.0,9597255
175.0,9598186
175.0,9572394
175.0,9574581
175.0,9615640
175.0,9572262
175.0,9594352
175.0,9658147
175.0,9625846
175.0,9606279
175.0,9586214
175.0,9690290
175.0,9612456
175.0,9622410
175.0,9571673
175.0,9642029
175.0,9731159
175.0,9567681
175.0,9638749
175.0,9595299
175.0,9529537
175.0,9641081
175.0,9613187
175.0,9597992
175.0,9586114
175.0,9609980
175.0,9617017
175.0,9564098
175.0,9637434
175.0,9645656
175.0,9599884
175.0,9578400
175.0,9611848
175.0,9623736
175.0,9596634
175.0,9637717
175.0,9548244
175.0,9510049
175.0,9575377
175.0,9578900
175.0,9574028
