0.0,0.0,1.0403659343719482,14085019.0,17.137450683593748
0.0,0.0,1.0884580612182617,14102150.0,17.1458154296875
0.0,0.0,1.120732069015503,14087454.0,17.1386396484375
0.0,0.0,1.1525731086730957,14087454.0,17.1386396484375
0.0,0.0,1.1846740245819092,14092200.0,17.14095703125
0.0,0.0,1.2324509620666504,14092200.0,17.14095703125
0.0,0.0,1.264681100845337,14098878.0,17.1442177734375
0.0,0.0,1.2966511249542236,14098878.0,17.1442177734375
0.0,0.0,1.328502893447876,14105297.0,17.14735205078125
0.0,0.0,1.376417875289917,14104030.0,17.1467333984375
0.0,0.0,1.4087541103363037,14104030.0,17.1467333984375
0.0,0.0,1.4408149719238281,14112493.0,17.15086572265625
0.0,0.0,1.4726831912994385,14112493.0,17.15086572265625
0.0,0.0,1.5206208229064941,14099186.0,17.1443681640625
0.0,0.0,1.5528299808502197,14096496.0,17.1430546875
0.0,0.0,1.5847561359405518,14096496.0,17.1430546875
0.0,0.0,1.6167449951171875,14106647.0,17.14801123046875
0.0,0.0,1.6646621227264404,14106647.0,17.14801123046875
0.0,0.0,1.696714162826538,14112303.0,17.150772949218748
0.0,0.0,1.728806972503662,14112303.0,17.150772949218748
0.0,0.0,1.7609329223632812,14107273.0,17.14831689453125
0.0,0.0,1.8088228702545166,14091788.0,17.140755859375
0.0,0.0,1.840881109237671,14091788.0,17.140755859375
0.0,0.0,1.8729748725891113,14108617.0,17.14897314453125
0.0,0.0,1.9048740863800049,14108617.0,17.14897314453125
0.0,0.0,1.952928066253662,14098303.0,17.143937011718748
0.0,0.0,1.9848170280456543,14102862.0,17.146163085937502
0.0,0.0,2.0170741081237793,14102862.0,17.146163085937502
0.0,0.0,2.0487959384918213,14119816.0,17.15444140625
0.0,0.0,2.096830129623413,14119816.0,17.15444140625
0.0,0.0,2.128977060317993,14097130.0,17.1433642578125
0.0,0.0,2.161013126373291,14097130.0,17.1433642578125
0.0,0.0,2.1929759979248047,14109390.0,17.149350585937498
0.0,0.0,2.2408721446990967,14106984.0,17.14817578125
0.0,0.0,2.273176908493042,14106984.0,17.14817578125
0.0,0.0,2.3050031661987305,14088436.0,17.139119140625
0.0,0.0,2.337022066116333,14088436.0,17.139119140625
0.0,0.0,2.3849408626556396,14105828.0,17.147611328125
0.0,0.0,2.417104959487915,14105828.0,17.147611328125
0.0,0.0,2.44907808303833,14106485.0,17.14793212890625
0.0,0.0,2.4810872077941895,14106485.0,17.14793212890625
0.0,0.0,2.5131611824035645,14097110.0,17.1433544921875
0.0,0.0,2.5450170040130615,14106000.0,17.147695312499998
0.0,0.0,2.577362060546875,14106000.0,17.147695312499998
0.0,0.0,2.6091859340667725,14109078.0,17.1491982421875
0.0,0.0,2.641232967376709,14109078.0,17.1491982421875
0.0,0.0,2.6732139587402344,14099222.0,17.1443857421875
0.0,0.0,2.705233097076416,14099222.0,17.1443857421875
0.0,0.0,2.737220048904419,14097470.0,17.1435302734375
0.0,0.0,2.7692270278930664,14097470.0,17.1435302734375
0.0,0.0,2.817171096801758,14098477.0,17.14402197265625
0.0,0.0,2.8492870330810547,14098477.0,17.14402197265625
0.0,0.0,2.8812639713287354,14100663.0,17.14508935546875
0.0,0.0,2.929244041442871,14089888.0,17.139828125
0.0,0.0,2.9615719318389893,14089888.0,17.139828125
0.0,0.0,2.993346929550171,14099925.0,17.14472900390625
0.0,0.0,3.0253069400787354,14099925.0,17.14472900390625
0.0,0.0,3.057291030883789,14101057.0,17.14528173828125
0.0,0.0,3.089366912841797,14101057.0,17.14528173828125
0.0,0.0,3.12143611907959,14099391.0,17.14446826171875
0.0,0.0,3.1534202098846436,14099391.0,17.14446826171875
0.0,0.0,3.185421943664551,14106387.0,17.14788427734375
