0,8495099,1
0,8495169,1
0,8496151,1
0,8495418,1
0,8496233,1
0,8495667,1
0,8496342,1
0,8496715,1
0,8495783,1
0,8496609,1
0,8495823,1
0,8494858,1
0,8496674,1
0,8496428,1
0,8495604,1
0,8494360,1
0,8495719,1
0,8495791,1
0,8495417,1
0,8496593,1
0,8496182,1
0,8496045,1
0,8494272,1
0,8496567,1
0,8496635,1
0,8495201,1
0,8496044,1
0,8495399,1
0,8495900,1
0,8496346,1
0,8495120,1
0,8494931,1
0,8496697,1
0,8495692,1
0,8496166,1
0,8495976,1
0,8494863,1
0,8495406,1
0,8496681,1
0,8494768,1
0,8495380,1
0,8496124,1
0,8494922,1
0,8494818,1
0,8494846,1
0,8495971,1
0,8495095,1
0,8495534,1
0,8495436,1
0,8495863,1
0,8496127,1
0,8495206,1
0,8495896,1
0,8495730,1
0,8495772,1
0,8495639,1
0,8495345,1
0,8495767,1
0,8496387,1
0,8495689,1
0,8496302,1
0,8496913,1
0,8495672,1
0,8496446,1
0,8495786,1
0,8495979,1
0,8495329,1
0,8496416,1
0,8495870,1
0,8495293,1
0,8497016,1
0,8495910,1
0,8495555,1
0,8496917,1
0,8495508,1
0,8496115,1
0,8495791,1
0,8495671,1
0,8495123,1
0,8496420,1
0,8495929,1
0,8495734,1
0,8495712,1
0,8495848,1
0,8495442,1
0,8496345,1
0,8495614,1
0,8496083,1
0,8495788,1
0,8494790,1
0,8495528,1
0,8495793,1
0,8496445,1
0,8495317,1
0,8496823,1
0,8495553,1
0,8495813,1
0,8495992,1
0,8495408,1
0,8495257,1
0,8496035,1
0,8495361,1
0,8495677,1
0,8495676,1
0,8496024,1
0,8495884,1
0,8495982,1
0,8495130,1
0,8495811,1
0,8496271,1
0,8496029,1
0,8495516,1
0,8496056,1
0,8495785,1
0,8495829,1
20.0,8495270,2.0
20.0,8495062,2.0
20.0,8495681,2.0
20.0,8495655,2.0
20.0,8495746,2.0
20.0,8496122,2.0
20.0,8495543,2.0
20.0,8495887,2.0
20.0,8495061,2.0
20.0,8495942,2.0
20.0,8495423,2.0
20.0,8495576,2.0
20.0,8495209,2.0
20.0,8496163,2.0
20.0,8496287,2.0
20.0,8496000,2.0
20.0,8496382,2.0
20.0,8495562,2.0
20.0,8495070,2.0
20.0,8496559,2.0
20.0,8496309,2.0
20.0,8495896,2.0
20.0,8496174,2.0
20.0,8495553,2.0
20.0,8495932,2.0
20.0,8494402,2.0
20.0,8497094,2.0
20.0,8495504,2.0
20.0,8495676,2.0
20.0,8496685,2.0
20.0,8495676,2.0
20.0,8495832,2.0
20.0,8496021,2.0
20.0,8495941,2.0
20.0,8495441,2.0
20.0,8496187,2.0
20.0,8495535,2.0
20.0,8495336,2.0
20.0,8496121,2.0
20.0,8496640,2.0
20.0,8495449,2.0
20.0,8495670,2.0
20.0,8495563,2.0
20.0,8495933,2.0
20.0,8496525,2.0
20.0,8495586,2.0
20.0,8495407,2.0
20.0,8494803,2.0
20.0,8495493,2.0
20.0,8495883,2.0
20.0,8494983,2.0
20.0,8495865,2.0
20.0,8496575,2.0
20.0,8495801,2.0
20.0,8495684,2.0
20.0,8496952,2.0
20.0,8496504,2.0
20.0,8495943,2.0
20.0,8495021,2.0
20.0,8496415,2.0
20.0,8495095,2.0
20.0,8496387,2.0
20.0,8495777,2.0
20.0,8496496,2.0
20.0,8496102,2.0
20.0,8495475,2.0
20.0,8495848,2.0
20.0,8496220,2.0
20.0,8496408,2.0
20.0,8496153,2.0
20.0,8496374,2.0
20.0,8496697,2.0
20.0,8496402,2.0
20.0,8494202,2.0
20.0,8495451,2.0
20.0,8495688,2.0
20.0,8495948,2.0
20.0,8495137,2.0
20.0,8495595,2.0
20.0,8495756,2.0
20.0,8496033,2.0
20.0,8496584,2.0
20.0,8496058,2.0
20.0,8496452,2.0
20.0,8494396,2.0
20.0,8496254,2.0
20.0,8496249,2.0
20.0,8495499,2.0
20.0,8495969,2.0
20.0,8496428,2.0
20.0,8496358,2.0
20.0,8495673,2.0
20.0,8495964,2.0
20.0,8495781,2.0
20.0,8496495,2.0
20.0,8495937,2.0
20.0,8495646,2.0
20.0,8496542,2.0
20.0,8496153,2.0
20.0,8496760,2.0
20.0,8496815,2.0
20.0,8494731,2.0
20.0,8496858,2.0
20.0,8496762,2.0
20.0,8496070,2.0
20.0,8496675,2.0
20.0,8495151,2.0
20.0,8495537,2.0
20.0,8495480,2.0
20.0,8495280,2.0
20.0,8496571,2.0
20.0,8496105,2.0
20.0,8496662,2.0
20.0,8495767,2.0
20.0,8495709,2.0
20.0,8495640,2.0
20.0,8495199,2.0
20.0,8497016,2.0
40.0,8495621,3.0
40.0,8496688,3.0
40.0,8495364,3.0
40.0,8496715,3.0
40.0,8495455,3.0
40.0,8496255,3.0
40.0,8496731,3.0
40.0,8495963,3.0
40.0,8496384,3.0
40.0,8495517,3.0
40.0,8496325,3.0
40.0,8495502,3.0
40.0,8496100,3.0
40.0,8495451,3.0
40.0,8496648,3.0
40.0,8495914,3.0
40.0,8495949,3.0
40.0,8496397,3.0
40.0,8496203,3.0
40.0,8496513,3.0
40.0,8495281,3.0
40.0,8496215,3.0
40.0,8496553,3.0
40.0,8495905,3.0
40.0,8496541,3.0
