0,8089247,1
0,8088966,1
0,8088876,1
0,8089450,1
0,8088708,1
0,8088725,1
0,8088601,1
0,8088872,1
0,8088494,1
0,8088895,1
0,8088660,1
0,8089255,1
0,8089140,1
0,8088816,1
0,8088555,1
0,8088556,1
0,8089171,1
0,8088978,1
0,8088505,1
0,8088678,1
0,8088732,1
0,8089041,1
0,8088732,1
0,8088432,1
0,8088548,1
0,8089491,1
0,8088813,1
0,8088815,1
0,8088769,1
0,8088579,1
0,8088215,1
0,8088998,1
0,8088938,1
0,8089084,1
0,8088562,1
0,8089113,1
0,8088424,1
0,8087878,1
0,8089521,1
0,8088691,1
0,8088177,1
0,8089195,1
0,8088981,1
0,8088852,1
0,8088315,1
0,8089034,1
0,8088931,1
0,8088757,1
0,8088795,1
0,8086970,1
0,8089300,1
0,8088839,1
0,8089127,1
0,8088657,1
0,8089489,1
0,8088778,1
0,8088405,1
0,8088485,1
0,8088587,1
0,8088466,1
0,8088203,1
0,8088910,1
0,8088689,1
0,8088566,1
0,8088939,1
0,8088613,1
0,8088510,1
0,8088702,1
0,8087978,1
0,8088618,1
0,8088689,1
0,8087986,1
0,8088759,1
0,8088295,1
0,8089190,1
0,8089482,1
0,8088485,1
0,8088540,1
0,8088797,1
0,8088652,1
0,8089010,1
0,8089046,1
0,8088472,1
0,8088450,1
0,8088325,1
0,8088835,1
0,8088279,1
0,8088384,1
0,8088679,1
0,8088806,1
0,8089070,1
0,8088563,1
0,8088717,1
0,8089158,1
0,8088458,1
0,8088812,1
0,8088681,1
0,8089086,1
0,8088406,1
0,8088404,1
0,8087988,1
0,8089078,1
0,8088291,1
0,8088805,1
0,8088804,1
0,8089120,1
0,8088085,1
0,8089468,1
0,8088785,1
0,8088928,1
0,8089011,1
0,8088679,1
0,8088779,1
0,8088946,1
0,8088634,1
0,8089017,1
0,8088295,1
0,8089475,1
0,8088499,1
0,8088807,1
0,8089156,1
0,8088258,1
0,8088927,1
0,8088756,1
0,8088834,1
0,8089335,1
0,8088177,1
0,8089290,1
0,8088699,1
0,8089351,1
0,8088486,1
0,8089414,1
0,8088415,1
0,8088980,1
0,8088888,1
0,8088738,1
0,8089108,1
0,8088861,1
0,8088567,1
0,8088509,1
0,8088218,1
0,8088190,1
0,8089278,1
0,8088884,1
0,8088651,1
0,8089046,1
0,8088623,1
0,8088989,1
0,8088134,1
0,8088228,1
0,8088802,1
0,8088940,1
0,8088962,1
0,8088636,1
0,8088973,1
0,8089542,1
0,8088943,1
0,8088625,1
0,8088479,1
0,8088730,1
0,8089213,1
0,8088586,1
0,8088540,1
0,8088875,1
0,8087996,1
0,8088512,1
0,8088973,1
0,8088895,1
0,8088741,1
0,8088790,1
0,8088777,1
0,8088720,1
0,8088720,1
0,8088081,1
0,8089344,1
0,8088292,1
0,8088125,1
0,8088617,1
0,8088617,1
0,8088932,1
0,8088659,1
0,8088659,1
0,8089145,1
0,8088214,1
0,8088535,1
0,8089502,1
0,8088524,1
0,8088943,1
0,8089366,1
0,8089000,1
0,8088298,1
0,8088577,1
0,8088946,1
0,8088081,1
0,8088214,1
0,8088483,1
0,8088550,1
0,8088468,1
0,8088416,1
0,8089173,1
0,8089301,1
0,8088880,1
0,8088456,1
0,8088839,1
0,8088898,1
0,8088552,1
0,8088499,1
0,8088494,1
0,8088929,1
0,8088832,1
0,8088545,1
0,8088504,1
0,8088893,1
0,8088086,1
0,8089106,1
0,8088035,1
0,8087636,1
0,8088000,1
0,8088150,1
0,8088660,1
0,8088700,1
0,8088664,1
0,8088556,1
0,8088327,1
0,8088656,1
0,8088395,1
0,8088320,1
0,8088572,1
0,8089411,1
0,8088910,1
0,8088232,1
0,8089133,1
0,8088730,1
0,8088725,1
0,8088471,1
0,8088611,1
0,8088405,1
0,8088632,1
0,8088428,1
0,8088526,1
0,8088621,1
0,8088789,1
0,8088684,1
0,8088022,1
0,8088452,1
0,8088681,1
0,8088509,1
0,8088911,1
0,8089468,1
0,8088456,1
0,8088096,1
0,8089215,1
0,8088933,1
0,8088163,1
0,8088444,1
0,8088296,1
0,8087730,1
0,8089748,1
0,8089509,1
0,8088598,1
0,8088142,1
0,8088819,1
0,8088497,1
0,8088985,1
0,8088960,1
0,8089206,1
0,8088074,1
0,8088711,1
0,8087720,1
0,8088506,1
0,8088495,1
0,8088462,1
0,8088600,1
0,8088649,1
0,8088519,1
0,8088296,1
0,8088408,1
0,8088867,1
0,8088872,1
0,8089252,1
0,8088573,1
0,8089088,1
0,8088135,1
0,8088738,1
0,8088312,1
0,8087690,1
0,8088916,1
0,8088456,1
0,8088814,1
0,8088050,1
0,8088921,1
0,8089973,1
0,8088460,1
0,8088225,1
0,8088898,1
0,8088427,1
0,8088492,1
0,8088114,1
0,8088479,1
0,8089127,1
0,8088741,1
0,8088917,1
0,8088320,1
0,8088437,1
0,8087951,1
0,8088593,1
0,8088458,1
0,8088383,1
0,8088458,1
0,8088818,1
0,8088983,1
0,8088416,1
0,8088432,1
0,8089158,1
0,8088927,1
0,8088452,1
0,8088346,1
0,8088428,1
0,8088060,1
0,8088095,1
0,8088342,1
0,8088461,1
0,8088496,1
0,8088622,1
0,8088632,1
0,8089043,1
0,8088628,1
0,8088744,1
0,8089006,1
0,8089048,1
0,8088520,1
0,8088554,1
0,8088329,1
0,8088609,1
0,8088365,1
0,8088283,1
0,8088244,1
0,8088139,1
0,8088503,1
0,8088700,1
0,8088864,1
0,8088705,1
0,8088564,1
0,8088143,1
0,8088329,1
0,8088576,1
0,8088534,1
0,8088501,1
0,8087287,1
0,8087943,1
0,8088304,1
0,8089367,1
0,8088385,1
0,8088733,1
0,8088149,1
0,8088555,1
0,8089046,1
0,8088376,1
0,8088999,1
0,8088781,1
0,8088942,1
0,8088221,1
0,8088773,1
0,8088300,1
0,8088663,1
0,8087724,1
0,8088786,1
0,8088649,1
0,8088384,1
0,8089132,1
0,8088588,1
0,8088567,1
0,8088288,1
0,8088139,1
0,8087386,1
0,8088534,1
0,8088226,1
-25.0,8088669,2.0
-25.0,8087838,2.0
-25.0,8088901,2.0
-25.0,8087778,2.0
-25.0,8088424,2.0
-25.0,8088564,2.0
-25.0,8088470,2.0
-25.0,8088363,2.0
-25.0,8087934,2.0
-25.0,8088530,2.0
-25.0,8087892,2.0
-25.0,8088292,2.0
-25.0,8087996,2.0
-25.0,8087444,2.0
-25.0,8088374,2.0
-25.0,8088464,2.0
-25.0,8087992,2.0
-25.0,8088510,2.0
-25.0,8088955,2.0
-25.0,8089469,2.0
-25.0,8087983,2.0
-25.0,8087981,2.0
-25.0,8088067,2.0
-25.0,8088727,2.0
-25.0,8088111,2.0
-25.0,8088468,2.0
-25.0,8086667,2.0
-25.0,8088233,2.0
-25.0,8088204,2.0
-25.0,8087946,2.0
-25.0,8087524,2.0
-25.0,8087819,2.0
-25.0,8087157,2.0
-25.0,8088154,2.0
-25.0,8087745,2.0
-25.0,8086922,2.0
-25.0,8088304,2.0
-25.0,8087959,2.0
-25.0,8088271,2.0
-25.0,8088291,2.0
-25.0,8088179,2.0
-25.0,8087922,2.0
-25.0,8088692,2.0
-25.0,8087233,2.0
-25.0,8088575,2.0
-25.0,8088273,2.0
-25.0,8087322,2.0
-25.0,8087461,2.0
-25.0,8088400,2.0
-25.0,8087931,2.0
-25.0,8089204,2.0
-25.0,8087563,2.0
-25.0,8088766,2.0
-25.0,8087653,2.0
-25.0,8086175,2.0
-25.0,8088296,2.0
-25.0,8088475,2.0
-25.0,8087205,2.0
-25.0,8088048,2.0
-25.0,8087278,2.0
-25.0,8088317,2.0
-25.0,8088060,2.0
-25.0,8088098,2.0
-25.0,8088937,2.0
-25.0,8088340,2.0
-25.0,8088140,2.0
-25.0,8088284,2.0
-25.0,8088231,2.0
-25.0,8087701,2.0
-25.0,8088320,2.0
-25.0,8088191,2.0
-25.0,8088236,2.0
-25.0,8084691,2.0
-25.0,8088252,2.0
-25.0,8087239,2.0
-25.0,8088430,2.0
-25.0,8087832,2.0
-25.0,8088587,2.0
-25.0,8088140,2.0
-25.0,8088922,2.0
-25.0,8088424,2.0
-25.0,8088204,2.0
-25.0,8087943,2.0
-25.0,8087817,2.0
-25.0,8088754,2.0
-25.0,8087938,2.0
-25.0,8087259,2.0
-25.0,8088311,2.0
-25.0,8088070,2.0
-25.0,8088530,2.0
-25.0,8088266,2.0
-25.0,8087950,2.0
-25.0,8087609,2.0
-25.0,8087514,2.0
-25.0,8087551,2.0
-25.0,8088015,2.0
-25.0,8088046,2.0
-25.0,8087917,2.0
-25.0,8087947,2.0
-25.0,8088281,2.0
-25.0,8088002,2.0
-25.0,8087049,2.0
-25.0,8088628,2.0
-25.0,8088647,2.0
-25.0,8087744,2.0
-25.0,8088477,2.0
-25.0,8088573,2.0
-25.0,8088666,2.0
-25.0,8087034,2.0
-25.0,8087961,2.0
-25.0,8088172,2.0
-25.0,8085901,2.0
-25.0,8087809,2.0
-25.0,8088425,2.0
-25.0,8087654,2.0
-25.0,8087385,2.0
-25.0,8087881,2.0
-25.0,8087835,2.0
-25.0,8089238,2.0
-25.0,8088288,2.0
-25.0,8087564,2.0
-25.0,8088416,2.0
-25.0,8089605,2.0
-25.0,8088898,2.0
-25.0,8088120,2.0
-25.0,8088961,2.0
-25.0,8087469,2.0
-25.0,8087642,2.0
-25.0,8087802,2.0
-25.0,8087525,2.0
-25.0,8088002,2.0
-25.0,8088204,2.0
-25.0,8088401,2.0
-25.0,8088337,2.0
-25.0,8087315,2.0
-25.0,8089100,2.0
-25.0,8088106,2.0
-25.0,8087529,2.0
-25.0,8088587,2.0
-25.0,8088325,2.0
-25.0,8088304,2.0
-25.0,8087658,2.0
-25.0,8088880,2.0
-25.0,8088524,2.0
-25.0,8087705,2.0
-25.0,8088237,2.0
-25.0,8088301,2.0
-25.0,8088065,2.0
-25.0,8088384,2.0
-25.0,8088250,2.0
-25.0,8087968,2.0
-25.0,8090688,2.0
-25.0,8087955,2.0
-25.0,8087910,2.0
-25.0,8089084,2.0
-25.0,8088456,2.0
-25.0,8088582,2.0
-25.0,8088334,2.0
-25.0,8088636,2.0
-25.0,8087245,2.0
-25.0,8087737,2.0
-25.0,8087686,2.0
-25.0,8088502,2.0
-25.0,8088730,2.0
-25.0,8089074,2.0
-25.0,8087965,2.0
-25.0,8089501,2.0
-25.0,8087300,2.0
-25.0,8089086,2.0
-25.0,8088090,2.0
-25.0,8087393,2.0
-25.0,8087962,2.0
-25.0,8089249,2.0
